question,reference_answer,answer,score,normalized_score,dataset,dataset_num,kategori,soal_num
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","4 makanan sehat mengandung karbohidrat, protein, vitamin, dan mineral. 5 sempurna adalah susu atau mengandung kalsium ",43.0,0.43,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","Makanan yang mengandung 4 Makanan sehat yaitu Nasi, Sayur Mayur, Lauk Pauk, dan buah ,serta 5 Sempurna yaitu susu sebagai sumber kalsium bagi tubuh ",50.0,0.5,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makan makanan secara rutin dengan menggunakan nasi, lauk, sayur, buah dan susu yang bermanfaat untuk tubuh dan baik untuk proses pertumbuhan ",42.0,0.42,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makan dan minum secukupnya ,7.0,0.07,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",jjjjjj ,0.0,0.0,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",4 sehat 5 Sempurna adalah - Makanan Pokok - Lauk Pauk - Buah-buahan - Sayuran - Susu ,41.0,0.41,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","Makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, dan vitamin yang diciptakan pada tahun1950-an oleh Prof.Poerwo Soedarmo yang sering disebut juga sebagai Bapak Gizi Indonesia. Slogan ""Empat Sehat Lima Sempurna ""berisikan lima kelompok makanan, yaitu: 1. Makanan Pokok Makanan utama berfungsi sebagai sumber tenaga bagi tubuh untuk dapat mampu malakukan aktifitas sehari-hari. Contohnya seperti nasi, jagung, oat, kentang, gandum / tepung terigu, serta umbi-umbian lainnya. 2. Lauk-Pauk Lauk pada makanan memiliki fungsi untuk memenuhi kebutuhan zat pembangun pada tubuh. Misalnya yaitu tempe, tahu, telur, daging, ikan, dan lain-lain. 3. Sayur-Mayur Sayur-sayuran pada makanan memiliki fungsi untuk memenuhi kebutuhan zat pengatur pada tubuh. Contoh : Kangkung, bayam, terong, tomat, cabe, kacang panjang, kol gepeng, labu siam, dan lain sebagainya. 4. Buah Mirip dengan sayur mayur, buah-buahan pada makanan memiliki fungsi untuk memenuhi kebutuhan zat pengatur pada tubuh. Contohnya yakni apel, manggis, markisa, kesemek, salak pondoh, duren, dan lain sebagainya. 5. Susu Susu sebagai pelengkap di mana tidak ada kewajiban atau keharusan kita untuk mengkonsumsi atau meminumnya. Namun tidak ada salahnya jika kita minum susu setelah makan, karena mengandung berbagai macam kandungan zat yang berguna dan baik bagi tubuh kita. ",42.0,0.42,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang mengandung nutrisi , protein dan lainya yang seimbang serta adanya susu ",24.0,0.24,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makanan yang dimasak oleh mama ,8.0,0.08,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang mengandung karbohidrat, protein, vitamin, kalsium, gizi ",27.0,0.27,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makanan yang harus ada setiap hari ,8.0,0.08,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang terdiri atau mengandung nutrisi seperti karbohidrat,protein,vitamin. Makanan itu terdiri dari nasi,ikan atau lauk pauk,sayur,susu serta buah-buahan ",57.0,0.57,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makanan yang mengandung karbohidrat protein vitamin serat dan mineral ,28.0,0.28,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang gizi dan asupanya diperlukan oleh tubuh yang mengandung serat,karbohidrat, protein, mineral, vitamin dan susu ",33.0,0.33,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makanan yang mengandung karbohidrat protein serat susu ,22.0,0.22,analisis_essay,analisis_essay-9,lifestyle,9
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang sudah mengandung protein , karbohidrat, nutrisi , yang dibutuhkan oleh tubuh ",28.0,0.28,analisis_essay,analisis_essay-9,lifestyle,9
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,- Tunggal putra - Tunggal putri - ganda putra - ganda putri - ganda campuran,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,- indonesia Open Series - Singapura Open Series - Thomas Cup - Uber Cup - PB Jarum,0.0,0.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,- ganda putra - ganda putri - ganda campuran - Tunggal putra - tungal putri,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,-Tunggal putra -Tunggal putri -ganda putra -ganda putri -ganda campuran,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"Tunggal putra, tunggal putri, Ganda putra, Ganda Putri, ganda campuran ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"Ada lima partai yang biasa dimainkan dalam bulu tangkis, yaitu: - Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran ",95.0,0.95,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,- Tunggal putra - Tunggal putri - ganda putra - ganda putri - ganda campuran,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,-Tunggal putra -Tunggal putra -ganda putra -ganda putri -ganda campuran,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,- Tunggal putra - Tunggal putri - ganda putra - ganda putri - ganda campuran,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,- putra Tunggal - putri Tunggal - ganda putra - ganda putri - ganda campuran,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"tunggal putra, tunggal putri, ganda putra, ganda putri, ganda campuran. ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,-ganda putra -ganda putri -ganda campuran -putra -putri,78.0,0.78,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"nankatsu, rakuzan, inazuma, toho, karasuno ",0.0,0.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"Tunggal putri, tunggal putra, ganda campuran, ganda putra, ganda putri. ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"Tunggal putra, Tunggal putri, Ganda Putra, Ganda Putri, dan Ganda Campuran ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,tunggal putra tunggal putri ganda putra ganda putri ganda campuran ,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,- ganda putra - ganda putri - Tunggal putra - Tunggal putri - ganda campuran,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"tunggal putra , tunggal putri , ganda campuran , ganda putri , ganda putra ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,tunggal putri. tunggal putra. ganda putra. ganda putri. ganda campuran ,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"pantai kute, pantai bedugul, pantai tiga warna ",0.0,0.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"Tunggal Putra, Tunggal Putri, Ganda Putra, Ganda Putri dan Ganda Campuran ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,1. djarum 2. pertamina 3. honda 4. iklan 5. polinema ,0.0,0.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"Golkar, PDIP, Demokrat, Hanura, Independen ",0.0,0.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,-Tunggal putra -Tunggal putri -ganda putra -ganda putri -ganda campuran,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"tunggal putra, tunggal putri, ganda putra, ganda putri, ganda campuran. ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"tunggal putra, tunggal putri, ganda campuran, ganda putra, ganda putri ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"Ganda putri, ganda putra, ganda campuran, tunggal putri, tunggal putra ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"tunggal putra, tunggal putri, ganda putra, ganda putri, ganda campuran ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"Tunggal putra, tunggal putri, ganda putra, ganda putri dan ganda campuran ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"-ganda putra, -ganda putri, -ganda campuran, -single putra, -single putri ",90.0,0.9,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"ganda putra/putri, ganda campuran,single putra/putri, ",83.0,0.83,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,1. Tunggal Putra. 2. Tunggal Putri. 3. Ganda Putra. 4. Ganda Putri. 5. Ganda Campuran. ,93.0,0.93,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"gerindra , hanura ",0.0,0.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"Tunggal putra, Tunggal putri, Ganda Putra, Ganda Putri, Ganda Campuran. ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"1. Tunggal Putra Pada partai tunggal putra di mainakan oleh dua tim putra yang masing-masing memiliki daerah pertahanan. Seorang pria akan bertanding melawan pria lainnya. Beberapa pemain tunggal putra yang berprestasi di antaranya: Rudy Hartono, Liem Swie King, Alan Budikusuma, Haryanto Arbi dan Taufik Hidayat. 2. Tunggal Putri Nomor ini di pertandingkan oleh dua orang wanita yang saling berhadapan satu sama lain. Salah satu pemain tunggal putrid yang melegenda dan pernah Berjaya di Indonesia adalah Susi Susanti. 3. Ganda Putra Ganda putra merupakan nomor atau partai berpasangan yang dimainkan oleh dua orang pria akan berhadapan dengan dua pria pada tim yang lainnya. Jadi dalam nomor ganda, akan ada empat orang yang bermain di lapangan. Partai ganda putra merupakan salah satu partai yang andalan bagi Indonesia. Tidak seperti partai tunggal, partai ganda selalu dijadikan sebagai tumpuan harapan di setiap turnamen bulutangkis. Beberapa pemain ganda putra dari Indonesai yang berprestasi di antaranya ada Rexy Mainaky dan Ricky Subagja, Untuk saat ini partai ganda putra Indonesia yang masih bertahan sebagai juara dunia adalah pasangan dalah Hendra Setiawan dan Muhammad Ahsan. 4. Ganda Putri Partai ganda putri di mainkan berpasangan oleh dua orang wanita melawan dua wanita dari tim lainnya. Indonesia memang tidak begitu menonjol pada nomor ini, akan tetapi Indonesia memiliki beberapa pemain ganda purti yang cukup di takuti lawan seperti Lilyana Natsir dan Vita Marissa. Untuk saat ini, paratai ganda putri terbaik yang dimiliki Indonesia adalah pasangan Greysia Poli dan Nitya Krishinda. 5. Ganda Campuran Partai ini dimainkan secara berpasangan oleh seorang wanita dan pria untuk melawan pasangan pria dan wanita alam tim lainnya. untuk pasangan ganda campuran terbaik yang pernah dimiliki Indonesia adalah pasangan Christian Hadinata dan Ivana Lie. Sementara saat ini pemain ganda campuran terbaik adalah Tantowi Ahmad dan Lilyana Natsir, yang berada di peringkat 4 dunia. ",68.0,0.68,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,- Tunggal putra -Tunggal putri -ganda putra -ganda putri -ganda campuran,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,1. Tunggal putra 2. Tunggal putri 3. Ganda putra 4. Ganda putri 5. Ganda campuran ,97.0,0.97,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"tunggal putra, tunggal putri, ganda putra, ganda putri, ganda campuran ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"ganda campuran, tunggal putra, tunggal putri, ganda putri, ganda putra ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"indonesia, china, thailand, philipina, amerika. ",0.0,0.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,1. Partai tunggal putra 2. Partai tunggal putri 3. Partai ganda putra 4. Partai ganda putri 5. Partai ganda campuran ,93.0,0.93,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"ganda putri , ganda putra , campuran , tunggal putri , tunggal putra ",98.0,0.98,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"tunggal putra, tunggal putri, ganda putra, ganda putri, campuran ",98.0,0.98,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"Tunggal Putra, Tunggal Putri, Ganda Putra, Ganda Putri, Ganda Campuran. ",100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,-Tunggal putera -Tunggal putri -ganda putra -ganda putri -ganda campuran,98.0,0.98,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,"tunggal putra, tunggal putri, ganda putra, ganda putri, campuran ",98.0,0.98,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,1. tunggal putra 2. tunggal putri 3. ganda putra 4. ganda putri 5. ganda campuran ,97.0,0.97,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,gerindra demokrat ,0.0,0.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,tunggal putra. tunggal putri. ganda putra. ganda putri. ganda campuran. ,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,-Tunggal putra - Tunggal putri - Ganda putra - Ganda putri - Ganda campuran,-Tunggal putra -Tunggal putri -ganda putra -ganda putri -ganda campuran,100.0,1.0,analisis_essay,analisis_essay-19,olahraga,19
