question,reference_answer,answer,normalized_score,dataset_num,predicted_score_0
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",Sejarah Candi Borobudur adalah sebuah candi yang berada di Daerah Istimewa Yogyakarta Jawa Tengah ,0.19,analisis_essay-7,0.32190797
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",Candi borobudur terletak di jawa tengah ,0.13,analisis_essay-7,0.23034568
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.","candi borobudur dibuat dengan menggunakan teknik kunci atau sekarang lebih di kenal dengan sebutan lego, bukan enggunakan putih telur ",0.08,analisis_essay-7,0.21403623
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",borobudur merupakan candi terbesar dan termegah di indonesia ,0.21,analisis_essay-7,0.11946426
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",Candi Borobudur adalah candi bagu umat hindu yang sangat di agun agungkan. ,0.13,analisis_essay-7,0.20904881
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.","mengawasi pertemanan anak,meberikan perhatian lebih dalam pergaulan,menasehati anak jika ada sesuatu masalah dalam bergaul, memberikan aturan pada anak sejak usia dini. ",0.42,analisis_essay-8,0.4303172
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.",1) Tidak terlalu mengekang anak 2) Tidak membatasi anak untuk bergaul dengan siapapun 3) Berikan bimbingan kepada anak terhadap dunia luar 4) berikan kasih sayang kepada anak 5) batasi anak untuk jam malam 6) jangan terlalu memanjakan anak ,0.25,analisis_essay-8,0.499611
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.","bersikap open antara anak dan orang tua, menjadi teman curhat yang baik, mengenal teman dekatnya, menasehati jika pergaulan mulai menyimpang ",0.27,analisis_essay-8,0.39085943
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.",-mengisi waktu kosong dengan kegiatan positif -orang tua harus lebih akrab dengan anak -perhatikan lingkungan sekitar -membatasi waktu keluar rumah -jangan pacaran jika belum cukup umur -ceritakan pengalaman posistif orang tua pada anak -keluarga adalah segalanya,0.49,analisis_essay-8,0.5448759
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.",1. selalu di awasi 2. mengenali semua teman-teman nya 3. memberi sedikit kebebasan dalam memilih teman 4. menggunakan kelembutan 5. jangan di kasari 6. dikasih uang yang banyak 7. menambah gizi pada anak ,0.5,analisis_essay-8,0.3921625
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.","Di didik dengan penuh kasih sayang, tidak sering memarahi anak agar anak tidak bertambah marah, diberikan contoh yang baik oleh kedua orang tuanya, hindarkan dari linkungan yang buruk, beri nasihat apa yang baik dan apa yang buruk, berikan kebebasan berpendapat tetapi jika salah luruskan jawaban dengan pikiran dingin, Diberikan tontonan yang mendidik. ",0.51,analisis_essay-8,0.49168435
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",1. nasi 2. sayur 3. buah 4. protein 5. susu ,0.28,analisis_essay-9,0.26904148
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","Makanan yang mengandung 4 Makanan sehat yaitu Nasi, Sayur Mayur, Lauk Pauk, dan buah ,serta 5 Sempurna yaitu susu sebagai sumber kalsium bagi tubuh ",0.5,analisis_essay-9,0.6606904
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makanan 4 sehat 5 sempurna merupakan kebutuhan nutrisi untuk tubuh supaya tubuh sehat seimbang ,0.12,analisis_essay-9,0.2737805
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang berupa susu, daging, buah, sayur, nasi ",0.23,analisis_essay-9,0.29855222
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makan 4 kali tambah 1 kali ngopi ,0.05,analisis_essay-9,0.046068333
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan sehat yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur - sayuran, buah - buahan dan disempurnakan oleh susu. makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh. ",0.77,analisis_essay-9,0.7345671
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",membuat kita berfikiran jernih dan sehat ,0.08,analisis_essay-10,0.12524109
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",Berfikir positif selalu membawa dampak positif bagi diri sendiri dan orang lain ,0.26,analisis_essay-10,0.29459566
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",karena fikiran bisa mempengaruhi kondisi tubuh kita ,0.26,analisis_essay-10,0.18914087
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",dapat menjaga segala macam penyakit. ,0.06,analisis_essay-10,0.14451441
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",bila kita berpikir selalu positif tubuh kita akan merespon dengan perilaku dan pola hidup kita menjadi sehat ,0.24,analisis_essay-10,0.28071365
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",ketika kita selalu berfikiran positif maka secara otomatis tubuh kita akan ikut menjadi lebih sehat. ,0.23,analisis_essay-10,0.3138149
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,1. menambah kebugaran 2. kesehatan 3. membentuk otot 4. menjernihkan pikiran 5. sehat luar dalam ,0.45,analisis_essay-11,0.3430854
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,"Menyehatkan jantung,,merampingkan tubuh,mambakar lemak,membuat panjangf umur ",0.22,analisis_essay-11,0.40305698
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,- Menyehatkan tubuh - Memperkuat otot-otot - Menjernihkan pikiran - Terhindar dari berbagai penyakit - Membentuk Metabolisme tubuh,0.47,analisis_essay-11,0.5814427
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,-menjadi lebih sehat -terhindah dari penyakit -pikiran lebih jernih -punya banyak teman -otot lebih terbentuk,0.28,analisis_essay-11,0.46890566
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,merefresh pikiran. melancarkan pernafasan. menjaga sirkulasi darah. menyehatkan jantung dan paru paru. ,0.19,analisis_essay-11,0.26962444
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,- Membakar kolesterol - menguatkan otot - menyegarkan badan - menyegarkan pikiran - Mencegah penyakit,0.55,analisis_essay-11,0.518777
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","PSSI adalah persatuan sepakbola yang ada di indonesia. PSSI mengatur segala jadwal pertandingan, memberikan denda dsb. kepada klub yang ada di indonesia. ketua pssi adalah lanyalla matalitti ",0.43,analisis_essay-12,0.5196854
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepakbola di indonesia. PSSI bergabung dengan FIFA pda tahun 1952 kemudian dengan AFC pada tahun 1954. Ketua Umum PSSI saat ini adalah La Nyalla Mattalitti. ,0.72,analisis_essay-12,0.66556007
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","setahuku itu adalah organisasi persatuan sepak nola se indonesia, selebihnya belum mengetahui. ",0.13,analisis_essay-12,0.17419665
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","ersatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. ",0.3,analisis_essay-12,0.5387159
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah singkatan dari Persatuan Sepak Bola Seluruh Indonesia. PSSI merupakan organisasi yang mengatur olahraga sepak bola indonesia. Ketua PSSI saat ini adalah la nyala. ,0.51,analisis_essay-12,0.6711264
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","Persatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. Ketua umum pertamanya adalah Ir. Soeratin Sosrosoegondo.PSSI bergabung dengan FIFA pada tahun 1952, kemudian dengan AFC pada tahun 1954. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan sejak tahun 2005, diadakan pula Piala Indonesia. Ketua Umum PSSI sejak 18 April 2015 adalah La Nyalla Mattalitti. ",0.88,analisis_essay-12,0.8651199
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.","Solo, 22 Januari 1993 dan tim saat ini Manor-Mercedes ",0.2,analisis_essay-13,0.14283192
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",Tempat lahir jakarta ,0.07,analisis_essay-13,0.13343176
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.","Rio Heryanto merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula Satu bersama tim Manor Racing. Dia lahir di Solo, Jawa Tengah, 22 Januari 1993. ",0.68,analisis_essay-13,0.45817545
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",rio haryanto adalah pembalap f1 pertama asia yang berasala dari indonesia ,0.27,analisis_essay-13,0.24115501
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",pembalap formula 1 dan tempat lahir nya di indonesia ,0.2,analisis_essay-13,0.1974089
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",Rio Haryanto adalah pembalap Formula One berasal dari Indonesia yang pertama menang mewakili Indonesia. ,0.42,analisis_essay-13,0.26037544
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,untuk mengeblock bola agar tidak masuk ke dalam ,0.23,analisis_essay-14,0.29661542
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,block dalam permainan bola voli adalah pertahanan dari smas lawan yang keadaan bola kembali dengan tiba-tiba dengan kecepatan penuh. posisi block biasanya di tengah. ,0.42,analisis_essay-14,0.3943068
Apakah yang dimaksud dengan block dalam permainan bola voli dan posisi apa yang biasanya melakukan hal tersebut? ,Block adalah upaya menggagalkan serangan (smash) dari pihak lawan dengan cara membendung bola di atas jaring sambil meloncat (biasanya menggunakan kedua tangan). Block dilakukan pada posisi sebagai libero.,Block atau membendung merupakan suatu upaya pemain untuk menutup datangnya bola dari lawan dengan jangkauan tangan di atas net. ,0.48,analisis_essay-14,0.54711235
