question,reference_answer,answer,normalized_score,dataset_num,predicted_score_2,predicted_score_4
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.","candi borobudur berlokasi di magelang jawa tengah yang berbatasan dengan yogyakarta, candi ini menganut agama budha dan merupakan lokasi wisata yang sangat digemari dan sering dikunjungi oleh wisatawan asing maupun lokal ",0.42,analisis_essay-7,0.39709818,0.34914497
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",Sejarah Candi Borobudur adalah sebuah candi yang berada di Daerah Istimewa Yogyakarta Jawa Tengah ,0.19,analisis_essay-7,0.31979758,0.23827161
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",Candi borobudur terletak di jawa tengah ,0.13,analisis_essay-7,0.19300237,0.13712572
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.","candi borobudur dibuat dengan menggunakan teknik kunci atau sekarang lebih di kenal dengan sebutan lego, bukan enggunakan putih telur ",0.08,analisis_essay-7,0.09023112,0.06264289
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",borobudur merupakan candi terbesar dan termegah di indonesia ,0.21,analisis_essay-7,0.16000971,0.099489175
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",Candi Borobudur adalah candi bagu umat hindu yang sangat di agun agungkan. ,0.13,analisis_essay-7,0.18727909,0.14767274
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.","mengawasi pertemanan anak,meberikan perhatian lebih dalam pergaulan,menasehati anak jika ada sesuatu masalah dalam bergaul, memberikan aturan pada anak sejak usia dini. ",0.42,analisis_essay-8,0.3759784,0.3308883
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.",1) Tidak terlalu mengekang anak 2) Tidak membatasi anak untuk bergaul dengan siapapun 3) Berikan bimbingan kepada anak terhadap dunia luar 4) berikan kasih sayang kepada anak 5) batasi anak untuk jam malam 6) jangan terlalu memanjakan anak ,0.25,analisis_essay-8,0.46109992,0.4205907
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.","bersikap open antara anak dan orang tua, menjadi teman curhat yang baik, mengenal teman dekatnya, menasehati jika pergaulan mulai menyimpang ",0.27,analisis_essay-8,0.25861758,0.21648243
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.",-mengisi waktu kosong dengan kegiatan positif -orang tua harus lebih akrab dengan anak -perhatikan lingkungan sekitar -membatasi waktu keluar rumah -jangan pacaran jika belum cukup umur -ceritakan pengalaman posistif orang tua pada anak -keluarga adalah segalanya,0.49,analisis_essay-8,0.3771037,0.349445
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.",1. selalu di awasi 2. mengenali semua teman-teman nya 3. memberi sedikit kebebasan dalam memilih teman 4. menggunakan kelembutan 5. jangan di kasari 6. dikasih uang yang banyak 7. menambah gizi pada anak ,0.5,analisis_essay-8,0.3713866,0.35222873
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.","Di didik dengan penuh kasih sayang, tidak sering memarahi anak agar anak tidak bertambah marah, diberikan contoh yang baik oleh kedua orang tuanya, hindarkan dari linkungan yang buruk, beri nasihat apa yang baik dan apa yang buruk, berikan kebebasan berpendapat tetapi jika salah luruskan jawaban dengan pikiran dingin, Diberikan tontonan yang mendidik. ",0.51,analisis_essay-8,0.41065747,0.37454513
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",1. nasi 2. sayur 3. buah 4. protein 5. susu ,0.28,analisis_essay-9,0.31126451,0.30339214
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","Makanan yang mengandung 4 Makanan sehat yaitu Nasi, Sayur Mayur, Lauk Pauk, dan buah ,serta 5 Sempurna yaitu susu sebagai sumber kalsium bagi tubuh ",0.5,analisis_essay-9,0.49091232,0.47768655
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makanan 4 sehat 5 sempurna merupakan kebutuhan nutrisi untuk tubuh supaya tubuh sehat seimbang ,0.12,analisis_essay-9,0.31077296,0.28937042
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang berupa susu, daging, buah, sayur, nasi ",0.23,analisis_essay-9,0.26873296,0.20575188
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makan 4 kali tambah 1 kali ngopi ,0.05,analisis_essay-9,0.027072698,0.0
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan sehat yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur - sayuran, buah - buahan dan disempurnakan oleh susu. makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh. ",0.77,analisis_essay-9,0.7586077,0.73510396
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",membuat kita berfikiran jernih dan sehat ,0.08,analisis_essay-10,0.06299168,0.09556945
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",Berfikir positif selalu membawa dampak positif bagi diri sendiri dan orang lain ,0.26,analisis_essay-10,0.113713786,0.15562022
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",karena fikiran bisa mempengaruhi kondisi tubuh kita ,0.26,analisis_essay-10,0.17990866,0.21552135
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",dapat menjaga segala macam penyakit. ,0.06,analisis_essay-10,0.08949816,0.08057161
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",bila kita berpikir selalu positif tubuh kita akan merespon dengan perilaku dan pola hidup kita menjadi sehat ,0.24,analisis_essay-10,0.22931771,0.27260977
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",ketika kita selalu berfikiran positif maka secara otomatis tubuh kita akan ikut menjadi lebih sehat. ,0.23,analisis_essay-10,0.21506596,0.26435283
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,1. menambah kebugaran 2. kesehatan 3. membentuk otot 4. menjernihkan pikiran 5. sehat luar dalam ,0.45,analisis_essay-11,0.34752744,0.39643648
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,"Menyehatkan jantung,,merampingkan tubuh,mambakar lemak,membuat panjangf umur ",0.22,analisis_essay-11,0.28895116,0.2808508
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,- Menyehatkan tubuh - Memperkuat otot-otot - Menjernihkan pikiran - Terhindar dari berbagai penyakit - Membentuk Metabolisme tubuh,0.47,analisis_essay-11,0.45804536,0.47467145
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,-menjadi lebih sehat -terhindah dari penyakit -pikiran lebih jernih -punya banyak teman -otot lebih terbentuk,0.28,analisis_essay-11,0.3722548,0.3797365
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,merefresh pikiran. melancarkan pernafasan. menjaga sirkulasi darah. menyehatkan jantung dan paru paru. ,0.19,analisis_essay-11,0.19038387,0.17686367
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,- Membakar kolesterol - menguatkan otot - menyegarkan badan - menyegarkan pikiran - Mencegah penyakit,0.55,analisis_essay-11,0.3811913,0.41039926
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","PSSI adalah persatuan sepakbola yang ada di indonesia. PSSI mengatur segala jadwal pertandingan, memberikan denda dsb. kepada klub yang ada di indonesia. ketua pssi adalah lanyalla matalitti ",0.43,analisis_essay-12,0.4628486,0.42006013
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepakbola di indonesia. PSSI bergabung dengan FIFA pda tahun 1952 kemudian dengan AFC pada tahun 1954. Ketua Umum PSSI saat ini adalah La Nyalla Mattalitti. ,0.72,analisis_essay-12,0.7838627,0.7425558
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","setahuku itu adalah organisasi persatuan sepak nola se indonesia, selebihnya belum mengetahui. ",0.13,analisis_essay-12,0.1459491,0.13101237
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","ersatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. ",0.3,analisis_essay-12,0.4648633,0.4032374
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah singkatan dari Persatuan Sepak Bola Seluruh Indonesia. PSSI merupakan organisasi yang mengatur olahraga sepak bola indonesia. Ketua PSSI saat ini adalah la nyala. ,0.51,analisis_essay-12,0.53850085,0.5046787
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","Persatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. Ketua umum pertamanya adalah Ir. Soeratin Sosrosoegondo.PSSI bergabung dengan FIFA pada tahun 1952, kemudian dengan AFC pada tahun 1954. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan sejak tahun 2005, diadakan pula Piala Indonesia. Ketua Umum PSSI sejak 18 April 2015 adalah La Nyalla Mattalitti. ",0.88,analisis_essay-12,0.94580543,0.90820956
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.","Solo, 22 Januari 1993 dan tim saat ini Manor-Mercedes ",0.2,analisis_essay-13,0.12397213,0.14391886
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",Tempat lahir jakarta ,0.07,analisis_essay-13,0.04243561,0.06805282
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.","Rio Heryanto merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula Satu bersama tim Manor Racing. Dia lahir di Solo, Jawa Tengah, 22 Januari 1993. ",0.68,analisis_essay-13,0.49561185,0.508276
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",rio haryanto adalah pembalap f1 pertama asia yang berasala dari indonesia ,0.27,analisis_essay-13,0.20669375,0.25324753
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",pembalap formula 1 dan tempat lahir nya di indonesia ,0.2,analisis_essay-13,0.12929791,0.15416755
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",Rio Haryanto adalah pembalap Formula One berasal dari Indonesia yang pertama menang mewakili Indonesia. ,0.42,analisis_essay-13,0.28194398,0.34707198
