question,reference_answer,answer,normalized_score,dataset_num,predicted_score_12,predicted_score_13,predicted_score_14
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,telur mengandung sangat banyak nutrisi telur menyediakan proten berkualitas tinggi telur baik untuk kesehatan mata telur mengandung kolin baik untuk kesehatan perkembangan otak telur tidak meningkatkan kolesterol dalam tubuh telur meningkatkan level hdl dalam tubuh telur membantu menurunkan berat badan telur baik untuk melindungi tulang telur baik untuk rambut dan kuku,0.55,analisis_essay-2,0.39510617,0.41671148,0.4974781
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,telur mengandung sangat banyak nutrisi telur mengandung cukup vitamin e vitamin k zat besi kalsium seng zync serta beberapa mineral lain dalam jumlah yang lebih kecil telur menyediakan proten berkualitas tinggi sebutir telur setidaknya mengand,0.28,analisis_essay-2,0.23132268,0.23142698,0.31312388
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,telur menyediakan protein berkualitas tinggi sebutir telur setidaknya mengandung 6 5 gram protein baik untuk kesehatan mata telur juga mengandung lutein and zeaxanthin dua antioksidan yang memegang peranan penting dalam kesehatan mata telur mengand,0.48,analisis_essay-2,0.32771105,0.31090456,0.3772531
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,telur mengandung sangat banyak nutrisi telur juga mengandung cukup vitamin e vitamin k zat besi kalsium seng zync serta beberapa mineral lain dalam jumlah yang lebih kecil telur menyediakan protein berkualitas tinggi telur mampu memberikan t,0.23,analisis_essay-2,0.26400888,0.25788054,0.3537002
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,telur mengandung sangat banyak nutrisi menyediakan protein berkualitas tinggi kesehatan mata pengembangan otak,0.27,analisis_essay-2,0.26720908,0.26117927,0.31934273
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,manfaat telur sebagai kandungan protein putih telur dapat menghilangkan komedo di wajah mengurangi kerutan mengenyangkan,0.37,analisis_essay-2,0.30404726,0.3248793,0.35881782
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,mempercerah wajah bila dipakai untuk masker menambah kadar protein membuat perut kenyang melengkapi nutrisi yang dibuthkan tubuh,0.27,analisis_essay-2,0.3128412,0.30614105,0.34875003
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,memiliki kandungan protein untuk proses pertumbuhan dapat memperlancar proses pencernaan menambah energi untuk kesehatan tulang,0.14,analisis_essay-2,0.2696992,0.2870604,0.3085695
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,vitamin,0.0,analisis_essay-2,0.060865283,0.07876703,0.11447761
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,1 dapat di gunakan untuk masker wajah 2 untuk lauk pauk 3 untuk menambah protein tubuh 4 putih telur untuk kalsium tulang,0.27,analisis_essay-2,0.36724848,0.39821643,0.40770537
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sebagai sumber protein penambah daya tahan tumbuh,0.21,analisis_essay-2,0.20661774,0.18989725,0.23314878
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sebagai sumber protein sebagai sumber lemak sebagai bahan makanan sumber vitamin,0.13,analisis_essay-2,0.2158316,0.22778413,0.23515227
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,untuk menambah vitamn c untuk menambah karbohidrat untuk menambah sel darah putih untuk menambha gizi,0.12,analisis_essay-2,0.22683775,0.22797006,0.25337866
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,untuk menambah nutrisi dalam tubuh kita karena telur memiliki sangat banyak nutrisi untuk sumber protein yang berkualitas tinggi untuk menyehatkan mata kita tidak meningkatkan kolesterol dalam tubuh,0.49,analisis_essay-2,0.34380782,0.33858833,0.39453444
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,memenuhi protein tubuh membuat energi didalam tubuh daya tahan tubuh dan vitamin untuk tubuh,0.3,analisis_essay-2,0.25468415,0.25135165,0.32442904
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,untuk daya tahan tubuh memperlancar penceraaan menambah protein untuk tubuh untuk menambah vitamin,0.2,analisis_essay-2,0.2714444,0.25465685,0.32532915
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,untuk kesehatan mata kesehatan gigi hati dan ginjal,0.25,analisis_essay-2,0.20770434,0.21085042,0.22640333
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,untuk kesehatan untuk tenaga,0.02,analisis_essay-2,0.20048586,0.20494463,0.22618276
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,untuk lauk pauk untuk nutrisi tubuh untuk menjaga kesehatan untuk mengenyangkan perut,0.1,analisis_essay-2,0.18734436,0.19027513,0.18657294
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,untuk memberikan protein bagi tubuh untuk manjadikan tubuh kuat meningkatkan kekebalan tubuh memberikan gizi,0.26,analisis_essay-2,0.3123699,0.3406472,0.4006072
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,telur mengandung nutrisi penting bagi kesehatan tubuh nutrisi nutrisi tersebut kaya tinggi protein kuning telur mengandung lemak kuning telur mengandung 1 33gram kolestelor per 100gram,0.23,analisis_essay-2,0.32417622,0.33259195,0.35954538
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sumber protein putih telur sebagai sumber kalsium yang baik untuk tulang kuning telur sebagai penambah darah baik bagi kulit,0.23,analisis_essay-2,0.3192801,0.34642443,0.3693584
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,telur baik untuk kesehatan mata telur mengandun kolin yang baik untuk kesehatan otak telur baik untuk rambut dan kuku sumber protein,0.33,analisis_essay-2,0.27545914,0.30898708,0.3201175
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,memberi tenaga menjaga metabolisme membuat kenyang sumber vitamin,0.12,analisis_essay-2,0.18075764,0.18305436,0.24590522
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sumber protein sumber tenaga penambah daya tahan tubuh menjaga kesehatan tubuh,0.32,analisis_essay-2,0.25006956,0.25386044,0.31030446
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sumber protein sumber tenaga mencerdaskan otak menyehatkan mata,0.32,analisis_essay-2,0.18915114,0.18995798,0.22611472
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sumber protein sumber kalsium menambah energi membantu meningkatkan daya ingat,0.27,analisis_essay-2,0.20517147,0.19560874,0.23815754
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah persatuan sepakbola yang ada di indonesia pssi mengatur segala jadwal pertandingan memberikan denda dsb kepada klub yang ada di indonesia ketua pssi adalah lanyalla matalitti,0.43,analisis_essay-12,0.54796547,0.50552475,0.5652963
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,ssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertamanya adalah ir soeratin sosrosoegondo pssi bergabung dengan fifa pada tahun 1952 kemudian dengan afc pada tahun 1954 pssi menggelar kompetisi liga indonesia setiap tahunnya dan sejak tahun 2005 diadakan pula piala indonesia ketua umum pssi sejak 18 april 2015 adalah la nyalla mattalitti,0.88,analisis_essay-12,0.88787496,0.82234204,0.8863714
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,setahuku itu adalah organisasi persatuan sepak nola se indonesia selebihnya belum mengetahui,0.13,analisis_essay-12,0.18488765,0.1704626,0.23553899
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,ketua umum pssi saat ini la naylla mataliti pssi adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertam,0.53,analisis_essay-12,0.6719007,0.62481976,0.6699163
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi persatuan persebak bola indonesia adalah badan yang mengatur sepak bola di indonesia termasuk yang mnegurusi timnas indonesia,0.26,analisis_essay-12,0.48982617,0.45670757,0.491371
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah perstuan sepak bola seluruh indonesia ketua umumnya adalah la nyalla mahmud matalitti,0.5,analisis_essay-12,0.53481346,0.4912925,0.5176976
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",pssi adalah persatuan sepak bola seluruh indonesia organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi bergabung dengan fifa dan dengan afc pssi menggelar kompetisi liga indonesia setiap tahunnya dan piala indonesia ketua umum pssi sekarang adalah la nyalla mattalitti,pssi adalah singkatan dari persatuan sepakbola seluruh indonesia yaitu organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di indonesia pssi berdiri pada tanggal 19 april 1930 dengan nama awal persatuan sepak raga seluruh indonesia ketua umum pertamanya adalah ir soeratin sosrosoegondo ketua umum pssi yang sekarang adalah la nyalla mattalitti,0.52,analisis_essay-12,0.7370999,0.66904294,0.71828
