question,reference_answer,answer,score,dataset,dataset_num,soal_num
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a tree is a data structure with one or more data nodes each of which contains some data each node itself can have a number of attached child nodes creating the branched structure trees are named for,4.5,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a finite set of nodes that starts with the root and terminates with leaves,4.0,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a set of data arranged with pointers each element can have many pointers but no two pointers point to the same element,2.5,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,it organizes data in a nonlinear hierarchical form where items can have more than one successor partitioned into a root node and subsets are general subtrees of the root,5.0,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,an infinite set of nodes that have a root and descendants and each addition is a leaf,3.5,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a tree is a branched data structure with nodes and leaves a special node called root has no parent node but however like all other nodes can and does have 2 nodes that it links to namely one on the right and one on the left,4.5,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a nonlinear two dimensional data structure,2.0,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a tree is a finite set of one or more nodes with a specially designated node called the root and the remaining nodes are partitioned into disjoint sets where each of these sets is a tree,5.0,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a hierarchy of nodes that are sorted in a particular order each node has a ancestorexcept for the rootand childrenexcept for the leaves,4.0,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a grouping of data in a parent to child structure,3.0,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,one or more nodes in a hierarchy starting with the root and branching off like a tree to subtrees,5.0,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a set of one or more nodes that are hierarchically organized with one special root node,4.0,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a tree is a data structure where nodes are linked to each other in a hierarchical manner,3.5,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a tree is a series of nodes where each node has links to other nodes,3.0,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a data structure that contains a root internal nodes and external nodes each node references another node by means of pointerspass by reference the root is the base of the tree it has no parents a leaf is a node at the end of the tree which points to null,5.0,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a connected undirected graph without cycles,4.5,sag,sag-46,46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a tree is a finite set of one or more nodes such that there is a specially designated node called the root,4.5,sag,sag-46,46
What is the role of a header-file?,to store a class interface including data members and member function prototypes,header files contain code which can be used in multiple files,3.0,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,the main role of header file is it is used to share information among various files,3.0,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,contains all the standard c plus plus library s i e string,1.0,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,include hat h allows the use of the hat container so called from the act of pulling names from a hat the header file for hat includes functions for storage and retrieval of it is contents mainly put peek and pull,1.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,a header file usually contains class and function prototypes,4.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,class definitions are placed here,3.0,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,a header file allows for the separation of declaration and implementation into separate files,4.0,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,to declare the functions being used in the classes,3.0,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,create a comon area to contain reusable functions,3.0,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,instruct the compiler on how to interface with library and user written components,2.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,the header file has access to the c plus plus standard library and makes certain classes like class string work,1.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,header files separate files in which classes are defined and allow the compiler to recognize classes when used elsewhere,3.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,header files declares the class member functions,3.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,the header file shows the user what types go into and come out of a function but does not allow a user to manipulate the actual code for the function,4.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,to provide information about the contents of a library it includes the definition of classes declarations of functions data types and constants,4.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,a header file consists of reusable source code such as a class in a file that by convention has a h filename extension this differs from cpp files that contain source code,3.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,no,0.0,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,to promote function reusuablitly,3.0,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,the role of a header file list all the functions a class can do while hiding the inner workings of its functions,4.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,to hide the definition and details of a class also to help readability of the main c plus plus file,3.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,a header file is a file used to store a list of prototye functions and data members,5.0,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,a header file is a cross communication method between source files to help limit the size of each individual program without header files a program will be 1 large lump of code and thus fairly hard to debug and traverse,3.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,it contains reusable source code for use by other classes,3.0,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,to separate the source code from the main function allows the methods or classes to be included in the program without direct coding allows re usability,3.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,header files have reusable source code in a file that a programer can use,2.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,to allow the compiler to recognize the classes when used elsewhere,3.5,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,a header file declares a class its data and functions available through that class,4.0,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,allow compiler to recognize the classes when used elsewhere,3.0,sag,sag-70,70
What is the role of a header-file?,to store a class interface including data members and member function prototypes,to hold reusable content or modules separate from the actual source code file that can be easily referenced and employed for different programs,4.0,sag,sag-70,70
