question,reference_answer,answer,normalized_score,dataset_num,predicted_score_0,predicted_score_1,predicted_score_2,predicted_score_3
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,goal keeper penjaga gawang merupakan pemain sepak bola untuk menangkap membendung bola sebelum masuk ke gawang defender bertugas untuk melindungi kiper saat lawan menguasai bola mencegah serangan lawan dan memblok tembakan pemain lawan gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan peyerang forwards adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan dibutuhkan kelincahan kecepatan akurasi tembakan yang baik,penyerang adalah seorang pemain yang berada di paling depan di area lawan dan bertujuan untuk mencetak gol gelandang adalah seorang pemain yang berada di area tengah tugasnya adalah memberikan bola untuk penyerang membantu pertahanan dan bisa juga mencetak gol bek adalah seorang pemain yang berada di garis pertahanan dan tugasnya adalah melindungi gawang agar tidak kemasukan kiper adalah pemain yang menjaga gawang dan mencegah terjadinya gol,0.73,analisis_essay-17,0.66632295,0.73085475,0.8182425,0.7405263
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,goal keeper penjaga gawang merupakan pemain sepak bola untuk menangkap membendung bola sebelum masuk ke gawang defender bertugas untuk melindungi kiper saat lawan menguasai bola mencegah serangan lawan dan memblok tembakan pemain lawan gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan peyerang forwards adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan dibutuhkan kelincahan kecepatan akurasi tembakan yang baik,penjaga gawang pemain belakang gelandang penyerang pemain penjaga,0.28,analisis_essay-17,0.36974475,0.3835377,0.4657288,0.39911944
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,goal keeper penjaga gawang merupakan pemain sepak bola untuk menangkap membendung bola sebelum masuk ke gawang defender bertugas untuk melindungi kiper saat lawan menguasai bola mencegah serangan lawan dan memblok tembakan pemain lawan gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan peyerang forwards adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan dibutuhkan kelincahan kecepatan akurasi tembakan yang baik,kiper adalah penjaga gawang striker adalah pemain menyerang gelandang adalah pemain tengah pemain bertahan adalah pemain di depan kiper,0.48,analisis_essay-17,0.4800575,0.5180899,0.5950444,0.52242535
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,goal keeper penjaga gawang merupakan pemain sepak bola untuk menangkap membendung bola sebelum masuk ke gawang defender bertugas untuk melindungi kiper saat lawan menguasai bola mencegah serangan lawan dan memblok tembakan pemain lawan gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan peyerang forwards adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan dibutuhkan kelincahan kecepatan akurasi tembakan yang baik,gelandang bertahan atau disebut juga tukang angkut air memiliki fungsi menjadi pembangun serangan pertama perusak permainan lawan dan pemain pertama yang menghadang serangan balik gelendang tengah atau disebut pemain tengah gelandang bertugas menjaga sektor tengah permainan mengatur ritme permainan dan kadang kadang membantu juga pertahanan baik di tengah maupun sayap gelandang sayap atau yang disebut pemain sayap bertugas untuk memberikan dukungan serangan dari sektor sayap dan bertahan sewaktu waktu apabila timnya diserang oleh lawan,0.46,analisis_essay-17,0.48581436,0.54189235,0.61523885,0.55171597
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,goal keeper penjaga gawang merupakan pemain sepak bola untuk menangkap membendung bola sebelum masuk ke gawang defender bertugas untuk melindungi kiper saat lawan menguasai bola mencegah serangan lawan dan memblok tembakan pemain lawan gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan peyerang forwards adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan dibutuhkan kelincahan kecepatan akurasi tembakan yang baik,keras lunak semangat lemas,0.0,analisis_essay-17,0.112121955,0.1854949,0.36421245,0.18784128
Sebutkan dan jelaskan secara singkat 4 jenis pemain yang ada dalam sepak bola. ,goal keeper penjaga gawang merupakan pemain sepak bola untuk menangkap membendung bola sebelum masuk ke gawang defender bertugas untuk melindungi kiper saat lawan menguasai bola mencegah serangan lawan dan memblok tembakan pemain lawan gelandang adalah pemain yang membawa bola hingga ke depan saat melakukan serangan dan mencegah serangan lawan sampai ke daerah pertahanan peyerang forwards adalah pemain yang bertugas mencetak gol dan membobol pertahanan lawan dibutuhkan kelincahan kecepatan akurasi tembakan yang baik,penjaga gawang bertugas menghalau bola untuk masuk ke gawang bek bertugas membantu penjaga gawang gelandang posisinya berada diantara bek dan penyerang penyerang bertugas mencetak gol di gawang lawan,0.7,analisis_essay-17,0.5465938,0.5492174,0.61344045,0.5518567
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,kualitas air pilih air yang bersih dan tidak berbau peralatan keselamatan yang ada bentuk dan kedalaman kolam renang memperhatikan pengguna kolam renang pilih yang tidak berbaur antara pria dan wanita,pastikan bahwa kolam renang umum tersebut mempunyai jaminan kualitas maksudnya kolam renan umum tersebut memiliki jadwal perawatan yang baik serta kualitas fasilitas yang begitu diperhatikan baik didalam maupun di luar kolam renang pastikan bahwa kolam ranang umum tersebut memiliki beberapa pilihan kolam renang sehingga para pengunjung dapat memilih yang paling tepat untuk anak anak dewasa dan juga remaja tambahan fasilitas seperti seluncur ban pelampung dan berbagai faslitas menyenangkan lainnya dapay menjadi pertimbangan untuk memilih kolam renang umum tersebut sebagai tujuan wisata libuan agar keluarga anda dapat merasakan hiburan disana restauran dan cafetaria juga bisa menjadi salah satu faktor penentu apakah sebuah objek wisata akan dipilih dan dikunjungi banyak orang atau tidak,0.46,analisis_essay-18,0.42677924,0.41148657,0.56786644,0.42018455
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,kualitas air pilih air yang bersih dan tidak berbau peralatan keselamatan yang ada bentuk dan kedalaman kolam renang memperhatikan pengguna kolam renang pilih yang tidak berbaur antara pria dan wanita,kadar air kebersihan kolam renang kenyamanan kolan renang jarak kolam renang,0.43,analisis_essay-18,0.5539043,0.50450873,0.47158203,0.5102207
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,kualitas air pilih air yang bersih dan tidak berbau peralatan keselamatan yang ada bentuk dan kedalaman kolam renang memperhatikan pengguna kolam renang pilih yang tidak berbaur antara pria dan wanita,bersih tidak banyak mengandung kaporit sesuai dengan tinggi badan atau tidak terlalu dalam memiliki sirkulasi air yang baik,0.52,analisis_essay-18,0.44817767,0.4391243,0.39453748,0.47156137
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,kualitas air pilih air yang bersih dan tidak berbau peralatan keselamatan yang ada bentuk dan kedalaman kolam renang memperhatikan pengguna kolam renang pilih yang tidak berbaur antara pria dan wanita,kedalaman kolam renang air yang digunakan kebersihan kolam renang kualitas air vasilitas kolam renang harga tiket masuk,0.55,analisis_essay-18,0.63690245,0.65476435,0.5535369,0.66696024
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,kualitas air pilih air yang bersih dan tidak berbau peralatan keselamatan yang ada bentuk dan kedalaman kolam renang memperhatikan pengguna kolam renang pilih yang tidak berbaur antara pria dan wanita,air tidak keruh tidak berlumut sesuaikan kemampuan renang denfgan kedalaman,0.49,analisis_essay-18,0.51967984,0.49937314,0.365435,0.5125363
Apa saja yang harus diperhatikan saat memilih kolam renang yang baik? (Sebutkan minimal 3) ,kualitas air pilih air yang bersih dan tidak berbau peralatan keselamatan yang ada bentuk dan kedalaman kolam renang memperhatikan pengguna kolam renang pilih yang tidak berbaur antara pria dan wanita,ada penjaga tidak keruh ada penanda kedalaman,0.33,analisis_essay-18,0.39222386,0.3773108,0.38286442,0.37588158
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,tunggal putra tunggal putri ganda putra ganda putri ganda campuran,ganda campuran tunggal putra tunggal putri ganda putri ganda putra,1.0,analisis_essay-19,0.9639372,1.0,1.0,1.0
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,tunggal putra tunggal putri ganda putra ganda putri ganda campuran,1 tunggal putra pada partai tunggal putra di mainakan oleh dua tim putra yang masing masing memiliki daerah pertahanan seorang pria akan bertanding melawan pria lainnya beberapa pemain tunggal putra yang berprestasi di antaranya rudy hartono liem swie king alan budikusuma haryanto arbi dan taufik hidayat 2 tunggal putri nomor ini di pertandingkan oleh dua orang wanita yang saling berhadapan satu sama lain salah satu pemain tunggal putrid yang melegenda dan pernah berjaya di indonesia adalah susi susanti 3 ganda putra ganda putra merupakan nomor atau partai berpasangan yang dimainkan oleh dua orang pria akan berhadapan dengan dua pria pada tim yang lainnya jadi dalam nomor ganda akan ada empat orang yang bermain di lapangan partai ganda putra merupakan salah satu partai yang andalan bagi indonesia tidak seperti partai tunggal partai ganda selalu dijadikan sebagai tumpuan harapan di setiap turnamen bulutangkis beberapa pemain ganda putra dari indonesai yang berprestasi di antaranya ada rexy mainaky dan ricky subagja untuk saat ini partai ganda putra indonesia yang masih bertahan sebagai juara dunia adalah pasangan dalah hendra setiawan dan muhammad ahsan 4 ganda putri partai ganda putri di mainkan berpasangan oleh dua orang wanita melawan dua wanita dari tim lainnya indonesia memang tidak begitu menonjol pada nomor ini akan tetapi indonesia memiliki beberapa pemain ganda purti yang cukup di takuti lawan seperti lilyana natsir dan vita marissa untuk saat ini paratai ganda putri terbaik yang dimiliki indonesia adalah pasangan greysia poli dan nitya krishinda 5 ganda campuran partai ini dimainkan secara berpasangan oleh seorang wanita dan pria untuk melawan pasangan pria dan wanita alam tim lainnya untuk pasangan ganda campuran terbaik yang pernah dimiliki indonesia adalah pasangan christian hadinata dan ivana lie sementara saat ini pemain ganda campuran terbaik adalah tantowi ahmad dan lilyana natsir yang berada di peringkat 4 dunia,0.68,analisis_essay-19,0.6854404,0.66153973,0.78908736,0.64665896
Sebutkan 5 partai yang biasa dilombakan dalam bulu tangkis. ,tunggal putra tunggal putri ganda putra ganda putri ganda campuran,indonesia open series singapura open series thomas cup uber cup pb jarum,0.0,analisis_essay-19,0.09110446,0.16197939,0.21018681,0.16912688
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,vitamin,0.0,analisis_essay-2,0.071740665,0.0952214,0.27122036,0.102195665
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,menghilangkan komedo memutihkan kulit mencerahkan kulit obat,0.23,analisis_essay-2,0.22449131,0.20595483,0.28995204,0.2220588
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sumber protein sumber kalsium menambah energi membantu meningkatkan daya ingat,0.27,analisis_essay-2,0.1970607,0.18955095,0.2975183,0.19972038
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,sebagai sumber protein penambah daya tahan tumbuh,0.21,analisis_essay-2,0.15150446,0.17038433,0.27933466,0.17952204
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,telur mengandung sangat banyak nutrisi telur menyediakan proten berkualitas tinggi telur baik untuk kesehatan mata telur mengandung kolin baik untuk kesehatan perkembangan otak telur tidak meningkatkan kolesterol dalam tubuh telur meningkatkan level hdl dalam tubuh telur membantu menurunkan berat badan telur baik untuk melindungi tulang telur baik untuk rambut dan kuku,0.55,analisis_essay-2,0.40876144,0.41790974,0.5004304,0.42695156
Deskripsikan 4 manfaat telur untuk kesehatan?,1 bermanfaat untuk pasien kemoterapi karena kandungan protein yang tinggi putih telur sangat disarankan untuk kemoterapi dan pasien ginjal 2 masker wajah putih telur juga banyak digunakan untuk masker wajah dimana diyakini dapat mengenyalkan serta mencerahkan kulit 3 kekebalan tubuh dan kesehatan mata secara keseluruhan telur baik untuk menjaga sistem kekebalan tubuh dan telah digunakan untuk mengobati katarak degenerasi makula dan membantu untuk membangun tulang yang kuat 4 membantu diet karena putih telur tinggi protein maka ia bisa menggantikan kebutuhan karbohidrat bagi yang sedang diet menurunkan berat badan manfaat protein termasuk juga bisa menggantikan fungsi karbohidrat untuk energi,memberi tenaga menjaga metabolisme membuat kenyang sumber vitamin,0.12,analisis_essay-2,0.19230396,0.1678633,0.282309,0.17246139
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ",parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia berlari lompat menggantung parkour biasanya dilakukan di atas gedung bangunan penuh halangan bertembok pohon dan daerah berbatu,parkour adalah jenis olahraga berlari dan melomp at diantara gedung gedung tinggi yang mengandalkan kecepatan kaki dan kekuatan tangan tempatnya biasanya diatas gedung apartemen atap rumah pohon pohon,0.51,analisis_essay-20,0.53045833,0.5562948,0.46729827,0.5600458
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ",parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia berlari lompat menggantung parkour biasanya dilakukan di atas gedung bangunan penuh halangan bertembok pohon dan daerah berbatu,parkour baca paar kuur kadang kadang disingkat pk atau l art du deplacement seni gerak adalah aktivitas yang bertujuan untuk berpindah dari satu tempat ke tempat lainnya dengan efisien dan secepat cepatnya menggunakan prinsip kemampuan badan manusia itu berarti untuk menolong seseorang melintasi rintangan yang bisa berupa apa saja di sekitar lingkungan dari cabang cabang pohon dan batu batuan hingga pegangan tangan dan tembok beton yang bisa dilatih di desa dan di kota,0.51,analisis_essay-20,0.43923858,0.42679113,0.60859483,0.44173554
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ",parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia berlari lompat menggantung parkour biasanya dilakukan di atas gedung bangunan penuh halangan bertembok pohon dan daerah berbatu,parkour adalah aktivitas dengan tujuan berpindah dari satu tempat ke tempat lain dengan cepat dan efisien menggunakan prinsip kemampuan badan manusia,0.48,analisis_essay-20,0.4454867,0.4603948,0.53427804,0.4750425
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ",parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia berlari lompat menggantung parkour biasanya dilakukan di atas gedung bangunan penuh halangan bertembok pohon dan daerah berbatu,parkour adalah seni olahraga melompat biasanya bisa dilakukan parkour di gedung gedung jalan jembatan dan lain lain,0.47,analisis_essay-20,0.44359457,0.40905625,0.37539178,0.41586137
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ",parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia berlari lompat menggantung parkour biasanya dilakukan di atas gedung bangunan penuh halangan bertembok pohon dan daerah berbatu,pakour adalah olahraga serba guna yang akan membantu anda bergerak memanjat meloncat dan anda tidak akan terus terhalang akan tembok atau rintangan yang menghalau anda untuk maju ke depan yang saya tahu dimana saja bisa terkadang bisa juga di atas gedung,0.4,analisis_essay-20,0.44455507,0.40891284,0.3654487,0.41610673
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,sebagai tiang penegak negera,0.07,analisis_essay-21,0.057305194,0.096992776,0.16160065,0.09120841
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,fungsi paratai politik untuk membantu pemerintahan dalam melakukan tugas tugasnya,0.27,analisis_essay-21,0.21471833,0.24765135,0.21507618,0.23694831
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,fungsi partai politik sebagai wadah bagi masyarakat yang ingin mencalonkan diri sebagai wakil rakyat dan jika telah terpilih ia akan menjadi wakil dari masyarakat untuk mengutarakan aspirasi yang ada,0.44,analisis_essay-21,0.32457042,0.35945028,0.3901985,0.35409075
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,tidak ada fungsinya karena asal orang bekerja dengan jujur pasti fungsi negara akan berjalan dengan baik,0.08,analisis_essay-21,0.096809946,0.17463191,0.20914418,0.1673216
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik sebagai jembatan untuk seseorang memasuki pemerintahan dan sebagai tiang pemerintahan,0.19,analisis_essay-21,0.23381756,0.266461,0.27308545,0.25638363
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik sebagai lahan mencari kekuasaan terkadang juga digunakan untuk memperkaya dirinya sendiri partai politik hanya sekitar 40 yang memang serius ingin mensejahterakan masyarakat tetapi jika sudah berhasil para politikus sudah lupa akan janji yang sudah mereka berikan kepada masyarakat,0.55,analisis_essay-21,0.40142217,0.3628958,0.36252615,0.34716827
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakaan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dan lain lain diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 agustus 1995 soekarno hatta,0.76,analisis_essay-22,0.81937003,0.8104045,0.88304,0.814192
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dll diselenggarakan dalam dengan cara seksama dan dalam tempo sesingkat singkat nya jakarta hari 17 bulan 08 tahun 05 atas nama bangsa indonesia soekarno hatta,0.78,analisis_essay-22,0.82732695,0.792256,0.8927792,0.7903482
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami bangsa indonesia dengan ini menyatakan kemerdekaannya hal hal yang mengenai pemindahan kekuasaan dan lain lain di selenggarakan dengan cara seksama dan dengan tempo yang sesingkat singkatnya,0.72,analisis_essay-22,0.643573,0.6680773,0.76540935,0.67272055
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,kami segenap bangsa indonesia menyatakan kemerdekaan,0.23,analisis_essay-22,0.19216666,0.22759958,0.30178875,0.22775388
Tuliskan isi teks asli proklamasi dengan ejaan yang telah disempurnakan. ,proklamasi kami bangsa indonesia dengan ini menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan d l l diselenggarakan dengan cara seksama dan dalam tempo yang sesingkat singkatnya jakarta 17 8 05 wakil wakil bangsa indonesia,proklamasi kami bangsa indonesia menyatakan kemerdekaan indonesia hal hal yang mengenai pemindahan kekuasaan dengan seksama dalam toempo yang sesingkat singkatnnya,0.75,analisis_essay-22,0.6094162,0.6467939,0.7059072,0.6449433
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ",majapahit adalah sebuah kerajaan yang berpusat di jawa timur indonesia kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di nusantara pada masa kekuasaan hayam wuruk kerajaan majapahit merupakan kerajaan hindu budha terbesar dalam sejarah indonesia,kerajaan majapahit berada di pulau jawa,0.22,analisis_essay-23,0.177559,0.2141356,0.21661493,0.21416876
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ",majapahit adalah sebuah kerajaan yang berpusat di jawa timur indonesia kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di nusantara pada masa kekuasaan hayam wuruk kerajaan majapahit merupakan kerajaan hindu budha terbesar dalam sejarah indonesia,majapahit adalah sebuah kerajaan yang berpusat di jawa timur indonesia yang pernah berdiri dari sekitar tahun 1293 hingga 1500 m kerajaan ini mencapai puncak kejayaannya menjadi kemaharajaan raya yang menguasai wilayah yang luas di nusantara pada masa kekuasaan hayam wuruk yang berkuasa dari tahun 1350 hingga 1389 kerajaan majapahit adalah kerajaan hindu buddha terakhir yang menguasai nusantara dan dianggap sebagai salah satu dari negara terbesar dalam sejarah indonesia 2 menurut negarakertagama kekuasaannya terbentang di jawa sumatra semenanjung malaya kalimantan hingga indonesia timur meskipun wilayah kekuasaannya masih diperdebatkan,0.81,analisis_essay-23,0.74782455,0.7768139,0.8125484,0.7876505
"Apa yang anda ketahui mengenai kerajaan Majapahit? (Mengenai tempat, masa puncak kejayaan dan agama. Usahakan jawab dalam 2-4 kalimat) ",majapahit adalah sebuah kerajaan yang berpusat di jawa timur indonesia kerajaan ini mencapai puncak kejayaannya dan menguasai wilayah di nusantara pada masa kekuasaan hayam wuruk kerajaan majapahit merupakan kerajaan hindu budha terbesar dalam sejarah indonesia,majapahit merupakan kerajaan yang beridiri tahun 1293 2000 masehi dan berpusat di jawa timur kerajaan ini mencapai puncak kejayaan pada masa pemerintahan hayam wuruk dan menjadi kemaharajaan yang menguasai sebagian besar wilayah nusantara,0.57,analisis_essay-23,0.6166295,0.6875226,0.703807,0.69020617
