question,reference_answer,answer,score,dataset,dataset_num
What is the inorder traversal of a binary tree?,traverse the left subtree then the root then the right subtree,in order starts with the root then does right child then left child recursively,1.5,sag,sag-60
What is the inorder traversal of a binary tree?,traverse the left subtree then the root then the right subtree,inorder traversal of a binary tree will retrieve start at the furthest left hand leaf and checks it it s parent and it s right side sibling then it goes up a level and repeats until it gets to the root,4.5,sag,sag-60
How many comparisons does it take to find an element in a binary search tree?,the height of the treeor log of the number of elements in the tree,2 way key comparison,1.0,sag,sag-16
How many comparisons does it take to find an element in a binary search tree?,the height of the treeor log of the number of elements in the tree,at the minimum lognor log2 at the maximum n searches where n is the number of nodes,4.5,sag,sag-16
What are the access-specifiers that can be used in a C plus plus class definition?,private and public,public can be accessed from outside the class private accessible only from inside the class not inherited protected accessible only from inside the class inherited,5.0,sag,sag-23
What are the access-specifiers that can be used in a C plus plus class definition?,private and public,public and private specifiers,5.0,sag,sag-23
What is the main difference between a while and a do ... while statement?,the block inside a do while statement will execute at least once,do while statements evaluate whether or not to loop after running the block contained within it at least once so the main differance is that while statements have a possibility of never being used do while statements on the other hand are always run at least once before evaluating whether to run again,5.0,sag,sag-66
What is the main difference between a while and a do ... while statement?,the block inside a do while statement will execute at least once,a while loop will check the statement to make sure it is true before executing a do while loop will execute before checking the statement to see if it should run again,5.0,sag,sag-66
What is the main difference between a while and a do ... while statement?,the block inside a do while statement will execute at least once,a do while passes atleast 1 time before checking the condition however a while would fail to enter the loop if the condition fails in its first place,5.0,sag,sag-66
How are objects initialized when they are created?,by using constructors,variables are set to a given value or 0 if none is given,1.0,sag,sag-7
How are objects initialized when they are created?,by using constructors,when the class is called by the constructor,3.5,sag,sag-7
How are objects initialized when they are created?,by using constructors,by giving them a value,1.5,sag,sag-7
What is a function signature?,the name of the function and the list of parameters including their types,a function signature is the return type and accepted pass value type it takes,3.5,sag,sag-39
What is a function signature?,the name of the function and the list of parameters including their types,the name of the function and the arguments passed to that function,5.0,sag,sag-39
What is a function signature?,the name of the function and the list of parameters including their types,its return type and its input parameters,5.0,sag,sag-39
What is a recursive function?,a function that calls itself,a function that calls itself usually used to split a problem into several smaller problems of the same type,5.0,sag,sag-44
What is a recursive function?,a function that calls itself,a function that calls itself and which eaach calls get closer and close to the base case,5.0,sag,sag-44
What is a recursive function?,a function that calls itself,a function that calls itself in order to solve a problem,5.0,sag,sag-44
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,iteration is the alternative way to solve a problem,5.0,sag,sag-50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,the alt way is to use a functions parameter in a call to function,3.0,sag,sag-50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,iteration,5.0,sag,sag-50
What is the difference between an array that is declared as static and one that is not?,the static arrays are intialized only once when the function is called,an array that is declared static causes anything that is not initialized to be set to 0,2.5,sag,sag-57
What is the difference between an array that is declared as static and one that is not?,the static arrays are intialized only once when the function is called,an array that is declared static is allocated when the program begins to run and is not freed until the program exits but has limited scope a non static array is allocated and freed every time that it comes in and out of scope,4.5,sag,sag-57
What is the difference between an array that is declared as static and one that is not?,the static arrays are intialized only once when the function is called,the data of a static array cannot be changed,2.5,sag,sag-57
What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char []?,the char will automatically add a null 0 character at the end of the string,an array of characters has one more element its last element the terminating element or null which doesnt exist in a variable of type string,5.0,sag,sag-65
What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char []?,the char will automatically add a null 0 character at the end of the string,an array of characters stores a null character at the end,5.0,sag,sag-65
What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char []?,the char will automatically add a null 0 character at the end of the string,a string char adds a null value to the end of the string,5.0,sag,sag-65
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,divide elements recur then conquer which works in merge sort and quicksort,4.0,sag,sag-1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,this is shown by the use of cpp and header files by splitting the program up into smaller subsections of individual code it becomes easier to write and keep up with as opposed to having all of your code in one file,3.0,sag,sag-1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,the divide and conquer paradigm divides the problem into two pieces and works on each piece separately allowing for a faster approach to 2 separate smaller problems,4.5,sag,sag-1
What is the experimental approach for measuring the running time of an algorithm?,implement the algorithm and measure the physical running time,the number of times a specific segments get called per unit work,3.0,sag,sag-58
What is the experimental approach for measuring the running time of an algorithm?,implement the algorithm and measure the physical running time,adding a time marker at the before the algorithm is called and another time marker immediately after so that you have the change in time then you can calculate the efficiency by the speed of the computers cpu,3.5,sag,sag-58
What is the experimental approach for measuring the running time of an algorithm?,implement the algorithm and measure the physical running time,try several sets of data on an algorithm that includes worst case best case and random cases also try and run the same program on a different computer with the same specs,4.5,sag,sag-58
What is typically included in a class definition?,data members attributes and member functions,a class is an expanded concept of a data structure it holds both the data and the functions being executed,4.5,sag,sag-74
What is typically included in a class definition?,data members attributes and member functions,a public and private area that includes the functions and variables that are used in the class,4.5,sag,sag-74
What is typically included in a class definition?,data members attributes and member functions,functions and data members that belong to the class,5.0,sag,sag-74
Order the following functions by their running time: n to the power of 2; log -LRB- log n -RRB- ; 2 to the power of -LRB- log n -RRB- ; n!; n to the power of 3.,loglog n 2 to the power oflog n n to the power of 2 n to the power of 3 n,linear logarithmic exponential linear linear,1.5,sag,sag-21
Order the following functions by their running time: n to the power of 2; log -LRB- log n -RRB- ; 2 to the power of -LRB- log n -RRB- ; n!; n to the power of 3.,loglog n 2 to the power oflog n n to the power of 2 n to the power of 3 n,loglong n 2 to the power oflog n n to the power of 2 n to the power of 3,4.75,sag,sag-21
"Briefly, how does selection sort work?",it selects the minimum from an array and places it on the first position then it selects the minimum from the rest of the array and places it on the second position and so forth,by selecting the first object and comparing it with the next objects to find one that is smaller if it does it switches the two then it comes back the other way and sees if the objects previous to the last one is greater if it does it switches them it does this while decreasing the range it looks at until it finishes in the middle,2.5,sag,sag-2
"Briefly, how does selection sort work?",it selects the minimum from an array and places it on the first position then it selects the minimum from the rest of the array and places it on the second position and so forth,selection sort is usually a recursive sorting method where you divide the elements to be sorted in half repeatedly you then sort the smallest case then work your way up sorting each until they are all sorted,2.5,sag,sag-2
"Briefly, how does selection sort work?",it selects the minimum from an array and places it on the first position then it selects the minimum from the rest of the array and places it on the second position and so forth,a selection sort scrolls through the data structure looking for the lowestor highestunsorted piece of data moves it to the held spot increments that spot by one and starts the process over,5.0,sag,sag-2
What is the advantage of linked lists over arrays?,linked lists are dynamic structures which allow for a variable number of elements to be stored,they are resizeable,5.0,sag,sag-49
What is the advantage of linked lists over arrays?,linked lists are dynamic structures which allow for a variable number of elements to be stored,linked lists are not confined to a specific size and can have elements added and removed far easier they are also easier to traverse,5.0,sag,sag-49
What is the advantage of linked lists over arrays?,linked lists are dynamic structures which allow for a variable number of elements to be stored,a linked list has a dynamic size but an array only has a fixed size and takes allot of extra operations to increase its size,5.0,sag,sag-49
What is the Euler tour traversal of a tree?,a walk around the tree starting with the root where each node is seen three times from the left from below from the right,to start from the root traveling left and visiting ever child along the way till you return to the root from the right,4.0,sag,sag-48
What is the Euler tour traversal of a tree?,a walk around the tree starting with the root where each node is seen three times from the left from below from the right,where you visit the in order according to its data value,3.0,sag,sag-48
What is the Euler tour traversal of a tree?,a walk around the tree starting with the root where each node is seen three times from the left from below from the right,to traverse going down to the left then go to the right of last children and back to the top kind of like going around the tree,5.0,sag,sag-48
How do you delete a node from a binary search tree?,find the node then replace it with the leftmost node from its right subtreeor the rightmost node from its left subtree,the way you delete a node from a binary search tree is first you have take the root and then see the nodes that are coming from the root and delete the nodes and set the root to null,2.0,sag,sag-14
How do you delete a node from a binary search tree?,find the node then replace it with the leftmost node from its right subtreeor the rightmost node from its left subtree,create a temp node set temp s values to the node after head or null in the case of only head node in the list set head equal to temp delete temp,2.0,sag,sag-14
How do you delete a node from a binary search tree?,find the node then replace it with the leftmost node from its right subtreeor the rightmost node from its left subtree,set the nodes to null where that it does not point to anything and the use the delete opertator to clear space from memory,1.5,sag,sag-14
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,a local variable cannot be accessed outside the function in which it is declared data members normally are private variables of functions declared private are accessible only to member functions of the class in which they are declared,5.0,sag,sag-54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,data members are variables that are declared inside the class definition but outside of the bodies of the class member functions local variables can only be used within the function declaration,4.5,sag,sag-54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,a data member is globally accessible while a local variable is only accessible inside the member function,4.5,sag,sag-54
