question,reference_answer,answer,score,dataset,dataset_num
"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,a queue otherwise some things would never be printed,5.0,sag,sag-31
"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,a queue because it takes the job that has waited the longest,5.0,sag,sag-31
Where are variables declared in a C plus plus program?,variables can be declared anywhere in a program they can be declared inside a functionlocal variablesor outside the functionsglobal variables,before they are used,2.0,sag,sag-79
Where are variables declared in a C plus plus program?,variables can be declared anywhere in a program they can be declared inside a functionlocal variablesor outside the functionsglobal variables,any where in the main function,2.0,sag,sag-79
Where are variables declared in a C plus plus program?,variables can be declared anywhere in a program they can be declared inside a functionlocal variablesor outside the functionsglobal variables,in the very beginning of the program before the main starts,2.0,sag,sag-79
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a tree is a finite set of one or more nodes with a specially designated node called the root and the remaining nodes are partitioned into disjoint sets where each of these sets is a tree,5.0,sag,sag-46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,a finite collection of nodes where it starts with an element called the root which has children and its children have children until you get to the leaves which are the last elements and have to children,4.5,sag,sag-46
What is a tree?,a collection of nodes which has a special node called root and the rest of the nodes are partitioned into one or more disjoint sets each set being a tree,it is a list of numbers in a list made by comparing values of nodes already in the tree and adding to the appropriate spot its a list made up of nodes with left and right pointers,3.0,sag,sag-46
What is the height of a tree?,the length of the longest path from the root to any of its leaves,height equals the number of times you must progress down the levels of a tree to reach a leaf of the greatest distance from the root,5.0,sag,sag-59
What is the height of a tree?,the length of the longest path from the root to any of its leaves,the number of generations or levels of a tree,4.5,sag,sag-59
What is the height of a tree?,the length of the longest path from the root to any of its leaves,is equal to the number of levels levels between the root node and the terminal nodes,4.5,sag,sag-59
What is a leaf?,a node that has no children,a new item to the tree a child,3.0,sag,sag-40
What is a leaf?,a node that has no children,a tree node with no children,5.0,sag,sag-40
What is a binary tree?,a tree for which the maximum number of children per node is two,a list of numbers that are ordered compared to how they compare to the other numbers already added in the tree,2.0,sag,sag-37
What is a binary tree?,a tree for which the maximum number of children per node is two,a tree with elements that can contain at most two pointers,5.0,sag,sag-37
What is a binary tree?,a tree for which the maximum number of children per node is two,a tree in which each parent has a maximum of 2 children,5.0,sag,sag-37
What is a binary search tree?,a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child,a binary tree where the value in any node n is greater than the value in every node n s left subtree but less than every value in n s right subtree,5.0,sag,sag-36
What is a binary search tree?,a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child,a tree which is split based on values this makes it very easy to search one can compare the desired value to the root and if the root is greater than we search the left side of the tree if it is less than we search the right side and do the same thing recursively,5.0,sag,sag-36
What is a binary search tree?,a binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child,a set of numbers arranged by links each node can contain two pointers to other elements each node to the left of the parent is smaller and each node to the right is larger recursive implementation implies that if traversed in order the output would be sorted,4.5,sag,sag-36
What is the inorder traversal of a binary tree?,traverse the left subtree then the root then the right subtree,the root is in the middle the left subtree is traversed first then the root and finally the right subtree,5.0,sag,sag-60
What is the inorder traversal of a binary tree?,traverse the left subtree then the root then the right subtree,you would go to the furthest down left most node then to the root then to the rightif left and right existthen you would return one node previous and do the same until you reached the root then go to the furthest down left most node on the right side of the root and continue this process,5.0,sag,sag-60
What is the inorder traversal of a binary tree?,traverse the left subtree then the root then the right subtree,the inorder traversal of a binary tree visits the node of a binary tree in order according to their data values,2.5,sag,sag-60
How many comparisons does it take to find an element in a binary search tree?,the height of the treeor log of the number of elements in the tree,n to the power of kminus 1 where k is the height of the tree,1.5,sag,sag-16
How many comparisons does it take to find an element in a binary search tree?,the height of the treeor log of the number of elements in the tree,lognwhere n equals the number of nodes,5.0,sag,sag-16
What are the access-specifiers that can be used in a C plus plus class definition?,private and public,public the function or variable can be used outside the class private the function or variable can only be used with the class,5.0,sag,sag-23
What are the access-specifiers that can be used in a C plus plus class definition?,private and public,public protected and private,5.0,sag,sag-23
What are the access-specifiers that can be used in a C plus plus class definition?,private and public,public private and protected,5.0,sag,sag-23
What is the main difference between a while and a do ... while statement?,the block inside a do while statement will execute at least once,a while statement will only process if the statement is met while a do while will always process once then only continue if the statement is met,5.0,sag,sag-66
What is the main difference between a while and a do ... while statement?,the block inside a do while statement will execute at least once,a do while loop will always run through once while an while loop performs a test before running through the loop,5.0,sag,sag-66
What is the main difference between a while and a do ... while statement?,the block inside a do while statement will execute at least once,the termination condition of a do while statement is usually at the end of the loop so it will run at least once as for the while statement if the condition is false to begin with then the loop will never run,5.0,sag,sag-66
How are objects initialized when they are created?,by using constructors,objects are assigned a space in memory when they are created the name given to the object points to the memory address where the objects data resides,1.0,sag,sag-7
How are objects initialized when they are created?,by using constructors,memory is allocated in accordance with their type and initialization input,2.0,sag,sag-7
How are objects initialized when they are created?,by using constructors,constructors default when not provided by user or programmer specified constructors,5.0,sag,sag-7
What is a function signature?,the name of the function and the list of parameters including their types,a function signature is a declaration of the function that includes the parameter types and the number of parameters,5.0,sag,sag-39
What is a function signature?,the name of the function and the list of parameters including their types,the declaration of the function,2.5,sag,sag-39
What is a function signature?,the name of the function and the list of parameters including their types,a function signature should include the name of the function parameters and a body,4.0,sag,sag-39
What is a recursive function?,a function that calls itself,function that calls it self till the base case is met,5.0,sag,sag-44
What is a recursive function?,a function that calls itself,a function that calls itself untill it reaches a base case,5.0,sag,sag-44
What is a recursive function?,a function that calls itself,a function that calls on itself and uses a base case to stop the recursion,5.0,sag,sag-44
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,using an iterative solution instead,5.0,sag,sag-50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,many recursive solutions may also be solved with looping control statements such as while for do while etc,4.0,sag,sag-50
What is the alternative way to solve a problem that could be solved through recursive functions?,through iteration,iteration performers a series of checks and loops,5.0,sag,sag-50
What is the difference between an array that is declared as static and one that is not?,the static arrays are intialized only once when the function is called,a static array is one that keeps its values and is not initialized every time a class function is called it is data is not lost at function end,4.5,sag,sag-57
What is the difference between an array that is declared as static and one that is not?,the static arrays are intialized only once when the function is called,the static array will be available to the whole of the program whereas an array that is not static is only available within the scope in which it is declared or or pass by reference,4.0,sag,sag-57
What is the difference between an array that is declared as static and one that is not?,the static arrays are intialized only once when the function is called,a static array can be can be edited throughout the program while a non static array can only be edited within a given function,3.5,sag,sag-57
What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char []?,the char will automatically add a null 0 character at the end of the string,when the string is passed into the array char individual characters are stored and can be manipulated although when a word is stored into a string variable it is stored as one word and not as individual characters,2.0,sag,sag-65
What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char []?,the char will automatically add a null 0 character at the end of the string,an array of strings reads the string literals meaning anything within quotes a char array reads a string as each individual character,2.0,sag,sag-65
What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char []?,the char will automatically add a null 0 character at the end of the string,a string contains a null character at the end of the string which makes it easily possible to get the string length a char array can have a virtually unlimited length therefore its size must be declared or limited,4.0,sag,sag-65
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,divide and conquer refers to abstraction the act of separating large complex problems into smaller easier problems that can be solved by a relatively simple algorithm,4.5,sag,sag-1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,the idea is to split the problem into half and solve for the smaller split problems,4.5,sag,sag-1
Briefly describe the divide-and-conquer paradigm.,divide a problem into smaller subproblems solve them recursively and then combine the solutions into a solution for the original problem,it is the taking of a larger problem and splitting it into simpler smaller problems,4.5,sag,sag-1
What is the experimental approach for measuring the running time of an algorithm?,implement the algorithm and measure the physical running time,running an algorithm on a specific set of data,4.0,sag,sag-58
What is the experimental approach for measuring the running time of an algorithm?,implement the algorithm and measure the physical running time,measuring the relationship of running an algorithm with different input sizes,4.5,sag,sag-58
What is the experimental approach for measuring the running time of an algorithm?,implement the algorithm and measure the physical running time,the experimental approach measures actual running time in t t equals seconds,5.0,sag,sag-58
What is typically included in a class definition?,data members attributes and member functions,a class definition usually contains the function and its data members,5.0,sag,sag-74
What is typically included in a class definition?,data members attributes and member functions,for us it is usually a set get and displaymessge or other messages that tell you what properties a class has but does not reveal its implementations you could have anything you want in your own class definition,2.0,sag,sag-74
What is typically included in a class definition?,data members attributes and member functions,member functions,3.5,sag,sag-74
Order the following functions by their running time: n to the power of 2; log -LRB- log n -RRB- ; 2 to the power of -LRB- log n -RRB- ; n!; n to the power of 3.,loglog n 2 to the power oflog n n to the power of 2 n to the power of 3 n,from least to greatest loglog n 2 to the power oflog n n to the power of 2 n to the power of 3 n,5.0,sag,sag-21
Order the following functions by their running time: n to the power of 2; log -LRB- log n -RRB- ; 2 to the power of -LRB- log n -RRB- ; n!; n to the power of 3.,loglog n 2 to the power oflog n n to the power of 2 n to the power of 3 n,2 to the power oflog nn to the power of 2 to the power of 3 loglong nn,3.25,sag,sag-21
Order the following functions by their running time: n to the power of 2; log -LRB- log n -RRB- ; 2 to the power of -LRB- log n -RRB- ; n!; n to the power of 3.,loglog n 2 to the power oflog n n to the power of 2 n to the power of 3 n,2 to the power oflog n loglog n n n to the power of 2 n to the power of 3,1.75,sag,sag-21
"Briefly, how does selection sort work?",it selects the minimum from an array and places it on the first position then it selects the minimum from the rest of the array and places it on the second position and so forth,selection sorts works by going through a certain list goes through the unsorted list and selecting the largest item in the list and placing it in a sorted array there are two arrays unsorted and sorted complete these steps until the list is sorted,4.5,sag,sag-2
"Briefly, how does selection sort work?",it selects the minimum from an array and places it on the first position then it selects the minimum from the rest of the array and places it on the second position and so forth,selection sort searches the array for the lowest value and swaps it with the first value in the array then searches for the next lowest value and swaps it with the second item in the array and so on,5.0,sag,sag-2
"Briefly, how does selection sort work?",it selects the minimum from an array and places it on the first position then it selects the minimum from the rest of the array and places it on the second position and so forth,select an element compare it with 2nd element if it is greater swap it,3.0,sag,sag-2
What is the advantage of linked lists over arrays?,linked lists are dynamic structures which allow for a variable number of elements to be stored,linked lists are able to grow in size so elements can be added to the list,5.0,sag,sag-49
What is the advantage of linked lists over arrays?,linked lists are dynamic structures which allow for a variable number of elements to be stored,linked lists can be of variable size where arrays have fixed size,5.0,sag,sag-49
What is the advantage of linked lists over arrays?,linked lists are dynamic structures which allow for a variable number of elements to be stored,linkded list does not have a fixed size arrays have a fixed size,5.0,sag,sag-49
What is the Euler tour traversal of a tree?,a walk around the tree starting with the root where each node is seen three times from the left from below from the right,children to root,2.0,sag,sag-48
What is the Euler tour traversal of a tree?,a walk around the tree starting with the root where each node is seen three times from the left from below from the right,it starts node on the left of the root and then proceeds to visits each node in a left to right order visits the root and then proceeds to repeat the previous step on the right side of the tree,3.5,sag,sag-48
What is the Euler tour traversal of a tree?,a walk around the tree starting with the root where each node is seen three times from the left from below from the right,the euler tour traversal of a tree is a specific way of navigating a tree that involves following the tree starting at the very top and moving along the left side of the tree first cupping in to visit the parents of children nodes it allows for each node to be visited from the left the right and the bottom the euler tour first progresses to a left child if there is one then progresses to it is parent then it is next child then it is parent s parent,4.5,sag,sag-48
How do you delete a node from a binary search tree?,find the node then replace it with the leftmost node from its right subtreeor the rightmost node from its left subtree,if the node has no children delete it right away otherwise put either the furthest right node on the left side or the furthest left node on the right side in that place and perform a the above on that node to guarantee that it is children get handled properly,5.0,sag,sag-14
How do you delete a node from a binary search tree?,find the node then replace it with the leftmost node from its right subtreeor the rightmost node from its left subtree,in a binary search tree you must first establish a proper replacement for the node you are about to delete usually a child from the soon to be deleted node once that replacement node has been found you simply reassign it to where the node that is going to be deleted is after the deleted node has been usurped you remove the deleted node from memory so it may be used again,4.0,sag,sag-14
How do you delete a node from a binary search tree?,find the node then replace it with the leftmost node from its right subtreeor the rightmost node from its left subtree,the deletion of a node depends upon if it has children and if it is an avl binary search tree assuming it is not an avl tree and the node being deleted has no children you just set its pointer to null if it has a left child or a right child exclusively that child replaces the deleted node if it has two children the left most child of the right sub treeor right most child of the left subtreewill replace it,5.0,sag,sag-14
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,data members are the data components of a particular class a member function are the functioning components of the class,3.0,sag,sag-54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,local variables are used only within the scope of its declaration,4.5,sag,sag-54
What is the difference between a data member and a local variable inside a member function?,data members can be accessed from any member functions inside the class defintion local variables can only be accessed inside the member function that defines them,data member is accessible to all functions in the class where local variable is only available to the member function and value is lost when function closes,5.0,sag,sag-54
