question,reference_answer,answer,score,normalized_score,dataset,dataset_num
What is a queue?,"A data structure that can store elements, which has the property that the last item added will be the last to be removedor first-in-first-out.","Queue is a buffer, which store element in a particular order",3.5,0.7,sag,sag-54
What are the two main functions defined by a queue?,enqueue and dequeue,enqueue and dequeue.,5.0,1.0,sag,sag-55
What are the two main functions defined by a queue?,enqueue and dequeue,enqueue which adds data to the queue and dequeue which deletes data from the queue,5.0,1.0,sag,sag-55
What are the two main functions defined by a queue?,enqueue and dequeue,Enqueue and Dequeue,5.0,1.0,sag,sag-55
How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.",It is an array of fixed size. A queue of maximum N elements.,2.5,0.5,sag,sag-56
How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.",Make use of a front pointer and a tail pointer. When the tail pointer reaches the end of an array it gets reset to the front of the array. If the two pointers are equal then the queue is either full or just has one element.,4.5,0.9,sag,sag-56
How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.","A pointer based implementation of a queue could use a linear linked list with two external pointers, one to the front and one to the back",2.0,0.4,sag,sag-56
How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.",Check if list is empty and add elements to the list.,2.5,0.5,sag,sag-57
How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.",A list can have unlimited elements in it. You can push a node onto the end of the list and pop the one in the front.,5.0,1.0,sag,sag-57
How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.","Implement the operation dequeue as the list operation remove1and the operation getFrontqueueFrontas the list operation retrieve1, queueFront",4.0,0.8,sag,sag-57
What is the stack operation corresponding to the enqueue operation in queues?,push,Push operation.,5.0,1.0,sag,sag-58
What is the stack operation corresponding to the enqueue operation in queues?,push,Push.,5.0,1.0,sag,sag-58
What is the stack operation corresponding to the enqueue operation in queues?,push,FIFO: First in First out,1.5,0.3,sag,sag-58
"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,a queue.,5.0,1.0,sag,sag-59
"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,"A stack, some printing jobs might have a higher priority than others and they can be easily inserted at the front of the list or anywhere between.",1.5,0.3,sag,sag-59
"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,Queue,5.0,1.0,sag,sag-59
What is a tree?,"A collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.",A tree is a finite set of one or more nodes such that there is a specially designated node called the root.,3.5,0.7,sag,sag-60
What is a tree?,"A collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.","A Tree is a data structure with one or more data nodes, each of which contains some data. Each node itself can have a number of attached child nodes, creating the branched structure Trees are named for.",4.5,0.9,sag,sag-60
What is the height of a tree?,The length of the longest path from the root to any of its leaves.,is the depth of its furthest leaf,4.5,0.9,sag,sag-61
What is the height of a tree?,The length of the longest path from the root to any of its leaves.,"The height of a tree is the depth of its subtrees, that is, how many layers deep it is.",4.5,0.9,sag,sag-61
What is a leaf?,A node that has no children.,The node with degree 0.,4.0,0.8,sag,sag-62
What is a leaf?,A node that has no children.,A leaf is a node with no children.,5.0,1.0,sag,sag-62
What is a binary tree?,A tree for which the maximum number of children per node is two.,a binary tree is a tree data structure in which each node has at most two children.,5.0,1.0,sag,sag-63
What is a binary tree?,A tree for which the maximum number of children per node is two.,A binary tree can have only two children for each node.,5.0,1.0,sag,sag-63
What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"it is a binary tree where each node has a value, a total order is defined on these values, the left subtree of a node contains only values less than the node 's value, and the right subtree of a node contains only values greater than or equal to the node 's value.",5.0,1.0,sag,sag-64
What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"A binary search tree is a special binary tree arranged such that every left child node contains a value less than its parent, and every right child node contains a value greater its parent.",5.0,1.0,sag,sag-64
What is the inorder traversal of a binary tree?,"Traverse the left subtree, then the root, then the right subtree.",traverse the left subtree. visit the root. traverse the right subtree.,5.0,1.0,sag,sag-65
What is the inorder traversal of a binary tree?,"Traverse the left subtree, then the root, then the right subtree.","Inorder traversal visits the left branch of a nodeall the way to it is deepest left-most leafbefore visiting the node itself. After visiting the entire left branch and the node, it visits the node 's right branch following the same pattern of left child, node, right child.",5.0,1.0,sag,sag-65
How many comparisons does it take to find an element in a binary search tree?,The height of the treeor log of the number of elements in the tree.,n minus 1,2.5,0.5,sag,sag-66
How many comparisons does it take to find an element in a binary search tree?,The height of the treeor log of the number of elements in the tree.,At most it takes one less comparisons than the tree 's height. In big-O notation it takes Olog ncomparisons if the tree is balanced.,5.0,1.0,sag,sag-66
What are the access-specifiers that can be used in a C plus plus class definition?,Private and public.,"functions and data members can be given access-specifications of public, private, and friend. public access is given to any functions or members not given specific access rights.",5.0,1.0,sag,sag-69
What are the access-specifiers that can be used in a C plus plus class definition?,Private and public.,Public Private,5.0,1.0,sag,sag-69
What are the access-specifiers that can be used in a C plus plus class definition?,Private and public.,"Public, protected, and private.",5.0,1.0,sag,sag-69
How are objects initialized when they are created?,By using constructors.,Objects are assigned a space in memory when they are created. the name given to the object points to the memory address where the objects data resides.,1.0,0.2,sag,sag-70
How are objects initialized when they are created?,By using constructors.,When the class is called by the Constructor,3.5,0.7,sag,sag-70
How are objects initialized when they are created?,By using constructors.,They are initialized with a constructor.,5.0,1.0,sag,sag-70
What is a function signature?,"The name of the function and the list of parameters, including their types.","A function signature, used in a function 's prototype, is the set of object types it take in as parameters, with or without names given for the objects.",5.0,1.0,sag,sag-71
What is a function signature?,"The name of the function and the list of parameters, including their types.",Contains the function name and its paramaters. The return type is not included,5.0,1.0,sag,sag-71
What is a function signature?,"The name of the function and the list of parameters, including their types.","the unique identifier of a function, which includes input variables along with the function name, but excludes the output type.",4.5,0.9,sag,sag-71
What is a recursive function?,A function that calls itself.,A recursive function solves a problem by repeatedly calling itself. the initial problem is broken into successively smaller parts until a much simpler base case is reached. the solutions to each piece of the problem are then returned a step at a time.,5.0,1.0,sag,sag-72
What is a recursive function?,A function that calls itself.,A function that calls itself. With each function call the problem is diminished.,5.0,1.0,sag,sag-72
What is a recursive function?,A function that calls itself.,a function that calls itself until the base cases are met.,5.0,1.0,sag,sag-72
What is the alternative way to solve a problem that could be solved through recursive functions?,Through iteration.,"Any problem solved recursively could be solved with an iterative function. Iterative replacements for recursive functions may be more difficult to program, but often lead to more efficient solutions to a problem.",5.0,1.0,sag,sag-73
What is the alternative way to solve a problem that could be solved through recursive functions?,Through iteration.,iterative,5.0,1.0,sag,sag-73
What is the alternative way to solve a problem that could be solved through recursive functions?,Through iteration.,using an Iterative calls,5.0,1.0,sag,sag-73
What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,"Standard arrays terminate when the functions that call them finish. A static array is not removed from memory when it is parent function terminates, leaving it available for other functionsor new instances of the original function.",4.0,0.8,sag,sag-74
What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,Arrays declared static can not be changed. One not declared static can be altered.,2.5,0.5,sag,sag-74
What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,"a non static array must reinitialize itself every function call, while a static array will only initialize itself once, unless otherwise forced.",5.0,1.0,sag,sag-74
What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char []?,The char [] will automatically add a null 0 character at the end of the string.,"A string type string acts as a single object, with individual char entities accessible only through specific string class functions. A char array is less robust, but allows direct access to specific char entities.",3.0,0.6,sag,sag-75
What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char []?,The char [] will automatically add a null 0 character at the end of the string.,"When you read a string of characters, you also read in the white space. When you read characters declared char you only read the characters, no white space.",3.0,0.6,sag,sag-75
What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char []?,The char [] will automatically add a null 0 character at the end of the string.,"a string has variable size and function calls available, while an character array usually has a static size.",3.5,0.7,sag,sag-75
Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","dividing and conquering means breaking a problem into two smaller problems, solving both of those, and putting the two solutions together.",5.0,1.0,sag,sag-76
Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",Dividing a larger problem into the smallest incident of the problem and solving the smallest incident.,4.5,0.9,sag,sag-76
Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.",it is the taking of a larger problem and splitting it into simpler smaller problems.,4.5,0.9,sag,sag-76
What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,The experimental approach for measuring the running time is by using the Big O equation which tells you the running time.,3.0,0.6,sag,sag-79
What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,"Try several sets of data on an algorithm that includes worst case, best case, and random cases. Also try and run the same program on a different computer with the same specs",4.5,0.9,sag,sag-79
What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,"In experimental terms, the running time of an algorithm is measured by the number of operations required to complete the function. This number can usually be expressed in big-O notation.",3.5,0.7,sag,sag-79
Order the following functions by their running time: n to the power of 2; log -LRB- log n -RRB- ; 2 to the power of -LRB- log n -RRB- ; n!; n to the power of 3.,loglog n; 2 to the power oflog n; n to the power of 2; n to the power of 3; n!,"this goes from largest to smallest: n!, n to the power of 3, n to the power of 2, 2 to the power oflog n, loglog n",5.0,1.0,sag,sag-80
Order the following functions by their running time: n to the power of 2; log -LRB- log n -RRB- ; 2 to the power of -LRB- log n -RRB- ; n!; n to the power of 3.,loglog n; 2 to the power oflog n; n to the power of 2; n to the power of 3; n!,"loglog n, 2 to the power oflog n, n to the power of 2, n to the power of 3, n!",5.0,1.0,sag,sag-80
Order the following functions by their running time: n to the power of 2; log -LRB- log n -RRB- ; 2 to the power of -LRB- log n -RRB- ; n!; n to the power of 3.,loglog n; 2 to the power oflog n; n to the power of 2; n to the power of 3; n!,longest to shortest: n to the power of 3; n!; n to the power of 2; 2 to the power oflog n; loglog n,3.0,0.6,sag,sag-80
"Briefly, how does selection sort work?","It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.",Selection sort works by finding the smallest element and then compares it with the largest and sorts the elements.,2.0,0.4,sag,sag-81
"Briefly, how does selection sort work?","It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","it scans the list and selects the smallestlargestelement and places it in the front, increment the curPtr by one, scan the list again for the next smallestlargestelement and place it in with respect with the other sorted elements.",5.0,1.0,sag,sag-81
"Briefly, how does selection sort work?","It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","Selection sort sorts an array one element at at time. It first finds the element with the smallest key and puts it into the first location within its array or list, then finds the next smallest and puts it in the second location, and so on.",5.0,1.0,sag,sag-81
What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",Linked lists are able to grow in size. So elements can be added to the list.,5.0,1.0,sag,sag-82
What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",A link list can grow to a infinite size as a array has a fixes size.,5.0,1.0,sag,sag-82
What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","The primary advantage of linked lists over arrays is their ability to become larger or smaller as data is added and removed from the list, whereas arrays may waste memory for small data sets, and run out of space for large data sets.",5.0,1.0,sag,sag-82
What is a queue?,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,It is a particular set of entities that are put in to a certain order by the enqueue and the dequeue functions.,3.5,0.7,sag,sag-83
What is a queue?,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,A data structure in C plus plus where the the first element in the queue is the first element taken out of the queue.,5.0,1.0,sag,sag-83
What is a queue?,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,"A queue is a linear, first-in first-out data structure. Data must be accessed in the same order it was put into the queue, so only the oldest item in the queue is accessible at any time. Main functions defined are enqueue and dequeue.",5.0,1.0,sag,sag-83
What is the Euler tour traversal of a tree?,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.",The Euler tour traversal of a tree the function that iteratively keeps track of the pointer on each node.,3.0,0.6,sag,sag-84
What is the Euler tour traversal of a tree?,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.",When you traverse a tree of any size you will visit each node three times. Its on the order of 3n or Onrunning time.,4.0,0.8,sag,sag-84
What is the Euler tour traversal of a tree?,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.","The Euler tour visits every node in a tree, starting with the root and working around the tree counterclockwise. in-order, post-order, and pre-order traversals can be seen as variations of the Euler tour traversal.",4.5,0.9,sag,sag-84
How do you delete a node from a binary search tree?,"Find the node, then replace it with the leftmost node from its right subtreeor the rightmost node from its left subtree.",The way you delete a node from a binary search tree is first you have take the root and then see the nodes that are coming from the root. And delete the nodes and set the root to NULL.,2.0,0.4,sag,sag-85
How do you delete a node from a binary search tree?,"Find the node, then replace it with the leftmost node from its right subtreeor the rightmost node from its left subtree.","if root, set root to NULL else if deleting right leaf, set rightPtr of parent node to NULL else if deleting left leaf, set leftPtr of parent node to NULL else if deleting a left or right subtree child node, set the max leaf child in the left subtree as the new child node.",4.5,0.9,sag,sag-85
How do you delete a node from a binary search tree?,"Find the node, then replace it with the leftmost node from its right subtreeor the rightmost node from its left subtree.","if the node is a leaf it can simply be deallocated or deleted from memory, and its parent 's reference to it changed to NULL. If the node has a single child, the pointer to it should be made to point to its child before deleting the node. Should the node have two children, the easiest solution may be to copy the node 's entire subtree to a new array or tree, delete the node and all descendants, then add the elements taken from the subtree back into the main tree.",4.5,0.9,sag,sag-85
