question,reference_answer,answer,score,normalized_score,dataset,dataset_num
How can you implement a stack with a list?,"Keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",create a node based list that points to the next list item down.,1.5,0.3,sag,sag-50
How can you implement a stack with a list?,"Keep the top of the stack pointing to the head of the linked list, so the push and pop operations will add or remove elements at the beginning of the list.",use the add function with a list as the beginning of the stack and remove for pop,4.5,0.9,sag,sag-50
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred, and why?","Link-based, because they are dynamicno size constraints",usually linked list because it does not have a fixed size. But if you know or want to set a max size array is better.,5.0,1.0,sag,sag-51
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred, and why?","Link-based, because they are dynamicno size constraints",link list is preferred because it makes pushing elements easier because there is no limit other than memory to the number of elements,5.0,1.0,sag,sag-51
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred for a queue, and why?","Link-based, because they are dynamicno size constraints","List-based. Less code, and no size limitation or declaration ... which means it is also more efficient and versatile.",5.0,1.0,sag,sag-51
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred, and why?","Link-based, because they are dynamicno size constraints",list based because the nodes are easier to work with and can be traversed easier,3.0,0.6,sag,sag-51
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred for a queue, and why?","Link-based, because they are dynamicno size constraints","I think array based is batter, because of fixed size, but on other had list base is more flaxible. You do not have to worry about the size",4.0,0.8,sag,sag-51
"Which implementation -LRB- array-based vs. list-based -RRB- is preferred for a queue, and why?","Link-based, because they are dynamicno size constraints",list based because you dont need to shift the elements like you do in array based queues,4.0,0.8,sag,sag-51
How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.",They are first converted into an equivalent postfix expression so it can be read by the computer.,5.0,1.0,sag,sag-52
How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.",by being passed to the function by a leading term,1.5,0.3,sag,sag-52
How are infix expressions evaluated by computers?,"First, they are converted into postfix form, followed by an evaluation of the postfix expression.",they use parenthisis and a stack to determine which evaluations need to be made first,3.0,0.6,sag,sag-52
What operations would you need to perform to find a given element on a stack?,"Pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.",Basically pop the stack until you find the given element.,3.5,0.7,sag,sag-53
What operations would you need to perform to find a given element on a stack?,"Pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.",either traverse the entire list and pop the given part or create a pointer system that automatically points to it.,3.0,0.6,sag,sag-53
What operations would you need to perform to find a given element on a stack?,"Pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.",pop all elements off stack until you find that element and then push the popped elements back on the stack,5.0,1.0,sag,sag-53
What is a queue?,"A data structure that can store elements, which has the property that the last item added will be the last to be removedor first-in-first-out.","A queue is similar to an array, except that the data can only be accessed sequentially rather than at random. Unlike a stack, a queue follows FIFO. First in, First out.",5.0,1.0,sag,sag-54
What is a queue?,"A data structure that can store elements, which has the property that the last item added will be the last to be removedor first-in-first-out.","Its like a stack, but uses the linked list to stack a little differently. It is FIFO so the first thing enqueued is the first thing dequeued",5.0,1.0,sag,sag-54
What is a queue?,"A data structure that can store elements, which has the property that the last item added will be the last to be removedor first-in-first-out.",A queue is a FIFO data structure.,5.0,1.0,sag,sag-54
What are the two main functions defined by a queue?,enqueue and dequeue,The two main functions of a queue are enqueue and dequeue.,5.0,1.0,sag,sag-55
What are the two main functions defined by a queue?,enqueue and dequeue,enqueue and dequeue,5.0,1.0,sag,sag-55
What are the two main functions defined by a queue?,enqueue and dequeue,Enqueue and Dequeue,5.0,1.0,sag,sag-55
How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.","Declare two variables, front and rear, to be used to denote which elements in the array can be accessed. Increment rear whenever data is enqueued to the end and increment front whenever data is dequeued.",4.5,0.9,sag,sag-56
How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.",you can take the array and put it in a queue stack or you can just traverse the list and keep track of top and bottom,3.5,0.7,sag,sag-56
How can you implement a queue with an array?,"Use a circular array. Keep the rear of the queue toward the end of the array, and the front toward the beginning, and allow the rear pointer to wrap around.",By using the beginning of the array as the removal point of the queueor beginning of the queueand the ith element as the end of the queue.,3.5,0.7,sag,sag-56
How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.",Implement a linked list that only allows nodes to be added to the tail and can only be retrieved from the head.,4.5,0.9,sag,sag-57
How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.","You create a list of nodes that had a head and a top pointer, and the functions are basically the same substituting pop and push with enqueue and dequeue",3.0,0.6,sag,sag-57
How can you implement a queue with a list?,"Keep the rear of the queue pointing to the tail of the linked list, so the enqueue operation is done at the end of the list, and keep the front of the queue pointing to the head of the linked list, so the dequeue operation is done at the beginning of the list.",by making the head of the list the beginning of the queue and the last listed item the insertion point of the queue,4.5,0.9,sag,sag-57
What is the stack operation corresponding to the enqueue operation in queues?,push,"Enqueue is the queue equivalent of push, and dequeue is the queue equivalent to pop.",5.0,1.0,sag,sag-58
What is the stack operation corresponding to the enqueue operation in queues?,push,push,5.0,1.0,sag,sag-58
What is the stack operation corresponding to the enqueue operation in queues?,push,push,5.0,1.0,sag,sag-58
"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,Queues would be preferable to stacks for use as scheduling print jobs because it would print jobs in the order that they were sent to the printer.,5.0,1.0,sag,sag-59
"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,queue,5.0,1.0,sag,sag-59
"What data structure is more appropriate for scheduling printing jobs at a printer, a stack or a queue?",queue,a queue,5.0,1.0,sag,sag-59
What is a tree?,"A collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.",A finite set of nodes that starts with the root and terminates with leaves.,4.0,0.8,sag,sag-60
What is a tree?,"A collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.",a grouping of data in a parent to child structure,3.0,0.6,sag,sag-60
What is a tree?,"A collection of nodes, which has a special node called root, and the rest of the nodes are partitioned into one or more disjoint sets, each set being a tree.",A hierarchy of nodes that are sorted in a particular order. Each node has a ancestorexcept for the rootand childrenexcept for the leaves.,4.0,0.8,sag,sag-60
What is the height of a tree?,The length of the longest path from the root to any of its leaves.,is equal to the number of levels. levels between the root node and the terminal nodes.,4.5,0.9,sag,sag-61
What is the height of a tree?,The length of the longest path from the root to any of its leaves.,the number of generations or levels of a tree,4.5,0.9,sag,sag-61
What is the height of a tree?,The length of the longest path from the root to any of its leaves.,"Each level of a generation in the tree, some people do not count the root as a generation",4.0,0.8,sag,sag-61
What is a leaf?,A node that has no children.,a node with degree 0. last node in the tree and furtherest away from the root.,4.0,0.8,sag,sag-62
What is a leaf?,A node that has no children.,the last child on any branch,4.5,0.9,sag,sag-62
What is a leaf?,A node that has no children.,A leaf is a child of a parent node that has no children nodes of its own.,5.0,1.0,sag,sag-62
What is a binary tree?,A tree for which the maximum number of children per node is two.,a tree that has a maximum of 2 children per node,5.0,1.0,sag,sag-63
What is a binary tree?,A tree for which the maximum number of children per node is two.,a tree where each parent can have at max two children.,5.0,1.0,sag,sag-63
What is a binary tree?,A tree for which the maximum number of children per node is two.,"A tree data structure in which each done has at most two children, typical called left and right nodes. The right node is usually greater than the left node and the parent node.",4.5,0.9,sag,sag-63
What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,it is similar to a binary tree. The keys in a nonempty left subtreeright subtreeare smallerlargerthan the key in the root of subtree. the values in all nodes in the left subtree of a node are less than the node value the values in all nodes in the right subtree of a node are greater than the node values,5.0,1.0,sag,sag-64
What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,a binary tree in which the data is in order from left to right.,4.0,0.8,sag,sag-64
What is a binary search tree?,A binary tree that has the property that for any node the left child is smaller than the parent which in turn is smaller than the right child.,"A tree data structure where each node has a value, where the total order is defined on these values. the left subtree contains only values less than the parent node, and vice versa for the right subtree.",5.0,1.0,sag,sag-64
What is the inorder traversal of a binary tree?,"Traverse the left subtree, then the root, then the right subtree.","the root is in the middle. The left subtree is traversed first, then the root, and finally the right subtree.",5.0,1.0,sag,sag-65
What is the inorder traversal of a binary tree?,"Traverse the left subtree, then the root, then the right subtree.",Left Child implies Parent implies Right Child,5.0,1.0,sag,sag-65
What is the inorder traversal of a binary tree?,"Traverse the left subtree, then the root, then the right subtree.","For every node in the binary tree we first visit its left sub-treeif its thereand then visit the parent node itself, and then the right sub-treeif its there.",5.0,1.0,sag,sag-65
How many comparisons does it take to find an element in a binary search tree?,The height of the treeor log of the number of elements in the tree.,lognwhere n equals the number of nodes.,5.0,1.0,sag,sag-66
How many comparisons does it take to find an element in a binary search tree?,The height of the treeor log of the number of elements in the tree.,nLogn,2.0,0.4,sag,sag-66
How many comparisons does it take to find an element in a binary search tree?,The height of the treeor log of the number of elements in the tree.,This is on the runtime order of lognwhere n is the number of nodes in the binary tree.,5.0,1.0,sag,sag-66
What are the access-specifiers that can be used in a C plus plus class definition?,Private and public.,public and private,5.0,1.0,sag,sag-69
What are the access-specifiers that can be used in a C plus plus class definition?,Private and public.,"local, global, local-variable, function specific",2.5,0.5,sag,sag-69
What are the access-specifiers that can be used in a C plus plus class definition?,Private and public.,"Private, public, protected",5.0,1.0,sag,sag-69
How are objects initialized when they are created?,By using constructors.,"objects are initialized by giving the object a type, name, and initial value",2.5,0.5,sag,sag-70
How are objects initialized when they are created?,By using constructors.,"If you had a class Gradebook, you would initialize it in your main function by use of a constructor in the Gradebook class. If no constructor is specified or found, c plus plus will use a default one with no parameters. Gradebook myGradebook; In this bit of code, the class Gradebook has been initialized as object myGradebook.",5.0,1.0,sag,sag-70
How are objects initialized when they are created?,By using constructors.,"Constructors; default when not provided by user, or programmer specified constructors.",5.0,1.0,sag,sag-70
What is a function signature?,"The name of the function and the list of parameters, including their types.","the signature of a function includes the name of the function, the number and types of parameters, and the return type",5.0,1.0,sag,sag-71
What is a function signature?,"The name of the function and the list of parameters, including their types.",A function signature is the function 's parameters and their type and the name of the function. The return type is not a part of the function signature.,5.0,1.0,sag,sag-71
What is a function signature?,"The name of the function and the list of parameters, including their types.","Return type, function name, and the parameter types",5.0,1.0,sag,sag-71
What is a recursive function?,A function that calls itself.,"a recursive function is a function that during execution, calls itself over and over until a base case is reached",5.0,1.0,sag,sag-72
What is a recursive function?,A function that calls itself.,"A recursive function is a function that breaks down a large problem into two or more smaller problems and calls itself to solve those smaller problems until a base case or terminating point is reached. At the base case, a definite answer is called and the function no longer recurses, but unwinds itself back through function calls to determine the answer to the original large problem.",4.5,0.9,sag,sag-72
What is a recursive function?,A function that calls itself.,A function that calls itself to perform a certain task,5.0,1.0,sag,sag-72
What is the alternative way to solve a problem that could be solved through recursive functions?,Through iteration.,iterative functions,5.0,1.0,sag,sag-73
What is the alternative way to solve a problem that could be solved through recursive functions?,Through iteration.,"Using an iterative function, which repeats a specified operation or set of operations until a terminating point or base case is reached.",5.0,1.0,sag,sag-73
What is the alternative way to solve a problem that could be solved through recursive functions?,Through iteration.,Using iteration loops.,5.0,1.0,sag,sag-73
What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,"a static array can be can be edited throughout the program, while a non-static array can only be edited within a given function",3.5,0.7,sag,sag-74
What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,An array that is static does not change or uninitialize if called later unless explicitly acted upon. It does not terminate or change across objects. An automatic local array will be cleared and uninitialized if called later outside of it is specific scope.,5.0,1.0,sag,sag-74
What is the difference between an array that is declared as static and one that is not?,The static arrays are intialized only once when the function is called.,"an array that is declared as static will retain the values stored in it is elements between function calls, and will not reinitialize them to default values.",4.5,0.9,sag,sag-74
What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char []?,The char [] will automatically add a null 0 character at the end of the string.,a string of characters will have a null character or value at the end of the string,5.0,1.0,sag,sag-75
What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char []?,The char [] will automatically add a null 0 character at the end of the string.,The variable of type string has a terminating character 0 at the end of it.,4.0,0.8,sag,sag-75
What is the main difference between a string of characters that is read into a variable of type string versus a variable of type char []?,The char [] will automatically add a null 0 character at the end of the string.,"Character arrays will terminate at any whitespace, including spaces. Strings terminate when they encounter the new line character.",3.5,0.7,sag,sag-75
Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","this is shown by the use of. cpp and header files. by splitting the program up into smaller subsections of individual code, it becomes easier to write and keep up with as opposed to having all of your code in one file",3.0,0.6,sag,sag-76
Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","Divide-and-conquer refers to abstraction, the act of separating large, complex problems into smaller, easier problems that can be solved by a relatively simple algorithm.",4.5,0.9,sag,sag-76
Briefly describe the divide-and-conquer paradigm.,"Divide a problem into smaller subproblems, solve them recursively, and then combine the solutions into a solution for the original problem.","Break up very large data structures into smaller sub-units, that are easier to manipulate.",4.5,0.9,sag,sag-76
What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,"You create and run the algorithm multiple times, while measuring the amount of time it takes, you then average the results.",5.0,1.0,sag,sag-79
What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,the experimental approach would be to run through the algorithm and see how long it takes,5.0,1.0,sag,sag-79
What is the experimental approach for measuring the running time of an algorithm?,Implement the algorithm and measure the physical running time.,Running the program with various input data and measuring the running time with system time.,5.0,1.0,sag,sag-79
Order the following functions by their running time: n to the power of 2; log -LRB- log n -RRB- ; 2 to the power of -LRB- log n -RRB- ; n!; n to the power of 3.,loglog n; 2 to the power oflog n; n to the power of 2; n to the power of 3; n!,loglog n; 2 to the power oflog n; n to the power of 2; n to the power of 3; n!,5.0,1.0,sag,sag-80
Order the following functions by their running time: n to the power of 2; log -LRB- log n -RRB- ; 2 to the power of -LRB- log n -RRB- ; n!; n to the power of 3.,loglog n; 2 to the power oflog n; n to the power of 2; n to the power of 3; n!,n to the power of 2; n!; n to the power of 3; 2 to the power oflog n; loglog n,2.25,0.45,sag,sag-80
Order the following functions by their running time: n to the power of 2; log -LRB- log n -RRB- ; 2 to the power of -LRB- log n -RRB- ; n!; n to the power of 3.,loglog n; 2 to the power oflog n; n to the power of 2; n to the power of 3; n!,"From least to greatest: loglog n, 2 to the power oflog n, n to the power of 2, n to the power of 3, n!",5.0,1.0,sag,sag-80
"Briefly, how does selection sort work?","It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","Selection sort is usually a recursive sorting method where you divide the elements to be sorted in half repeatedly. You then sort the smallest case, then work your way up, sorting each until they are all sorted.",2.5,0.5,sag,sag-81
"Briefly, how does selection sort work?","It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","selection sort is when you pick a data member and put it in a new array, then you pick another data member and put it in order with the new array, then pick another and insert it in the correct place in the new array, etc etc",3.0,0.6,sag,sag-81
"Briefly, how does selection sort work?","It selects the minimum from an array and places it on the first position, then it selects the minimum from the rest of the array and places it on the second position, and so forth.","Selection sort iterates through the array one element at a time, seeking the least value from the right and replacing the current value with it.",4.5,0.9,sag,sag-81
What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","Linked lists are not confined to a specific size, and can have elements added and removed far easier. They are also easier to traverse.",5.0,1.0,sag,sag-82
What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.","linked lists do not have to have a specified size, they are easier to add to and remove from",5.0,1.0,sag,sag-82
What is the advantage of linked lists over arrays?,"Linked lists are dynamic structures, which allow for a variable number of elements to be stored.",Linked lists may be dynamically grown.,5.0,1.0,sag,sag-82
What is a queue?,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,A queue is a data type that operates under a FILOFirst In Last Outmethod. This means that the first element inserted into the queue is the first element removed.,4.0,0.8,sag,sag-83
What is a queue?,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,"a queue is a list of data that follows the fifo principle, an example of this would be when you get into a line at a movie theater ... the first one there gets to buy a ticket first",5.0,1.0,sag,sag-83
What is a queue?,A data structure that stores elements following the first in first out principle. The main operations in a queue are enqueue and dequeue.,A queue is a data structure where the first node in is the first node out.,5.0,1.0,sag,sag-83
What is the Euler tour traversal of a tree?,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.","You travel the outside edge of the tree, clockwise, while naming each node.",4.0,0.8,sag,sag-84
What is the Euler tour traversal of a tree?,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.","the euler tour is a way to traverse a tree where you come into contact with each node three times, from the left, from the right, and from the bottom",5.0,1.0,sag,sag-84
What is the Euler tour traversal of a tree?,"A walk around the tree, starting with the root, where each node is seen three times: from the left, from below, from the right.",The Euler tour traverses through the tree in a rubber-band style shape.,3.5,0.7,sag,sag-84
How do you delete a node from a binary search tree?,"Find the node, then replace it with the leftmost node from its right subtreeor the rightmost node from its left subtree.",You remove the element from the tree and move the next highest element from the left into its place.,4.5,0.9,sag,sag-85
How do you delete a node from a binary search tree?,"Find the node, then replace it with the leftmost node from its right subtreeor the rightmost node from its left subtree.","to delete the node, you would have to link the children nodes that are connected to the node to be deleted to the remaining nodes of the tree in such a way that nodes on the right of the parent node are larger than the parent and nodes on the left of the parent node are smaller",4.0,0.8,sag,sag-85
How do you delete a node from a binary search tree?,"Find the node, then replace it with the leftmost node from its right subtreeor the rightmost node from its left subtree.","If the node is a leaf, just set it is parent 's pointer to null and delete it, if it has a single child, set the parent 's pointer to the child and delete; if it has two children, set the node to one of the middle children and remove that child from its previous position as a leafrightmost child of the left subtree or leftmost child of the right subtree.",5.0,1.0,sag,sag-85
