question,reference_answer,answer,score,normalized_score,dataset,dataset_num,kategori
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.","candi borobudur berlokasi di magelang jawa tengah yang berbatasan dengan yogyakarta, candi ini menganut agama budha dan merupakan lokasi wisata yang sangat digemari dan sering dikunjungi oleh wisatawan asing maupun lokal ",42.0,0.42,analisis_essay,analisis_essay-7,lifestyle
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",Sejarah Candi Borobudur adalah sebuah candi yang berada di Daerah Istimewa Yogyakarta Jawa Tengah ,19.0,0.19,analisis_essay,analisis_essay-7,lifestyle
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",Candi borobudur terletak di jawa tengah ,13.0,0.13,analisis_essay,analisis_essay-7,lifestyle
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.","candi borobudur dibuat dengan menggunakan teknik kunci atau sekarang lebih di kenal dengan sebutan lego, bukan enggunakan putih telur ",8.0,0.08,analisis_essay,analisis_essay-7,lifestyle
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",borobudur merupakan candi terbesar dan termegah di indonesia ,21.0,0.21,analisis_essay,analisis_essay-7,lifestyle
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",Candi Borobudur adalah candi bagu umat hindu yang sangat di agun agungkan. ,13.0,0.13,analisis_essay,analisis_essay-7,lifestyle
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.","mengawasi pertemanan anak,meberikan perhatian lebih dalam pergaulan,menasehati anak jika ada sesuatu masalah dalam bergaul, memberikan aturan pada anak sejak usia dini. ",42.0,0.42,analisis_essay,analisis_essay-8,lifestyle
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.",1) Tidak terlalu mengekang anak 2) Tidak membatasi anak untuk bergaul dengan siapapun 3) Berikan bimbingan kepada anak terhadap dunia luar 4) berikan kasih sayang kepada anak 5) batasi anak untuk jam malam 6) jangan terlalu memanjakan anak ,25.0,0.25,analisis_essay,analisis_essay-8,lifestyle
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.","bersikap open antara anak dan orang tua, menjadi teman curhat yang baik, mengenal teman dekatnya, menasehati jika pergaulan mulai menyimpang ",27.0,0.27,analisis_essay,analisis_essay-8,lifestyle
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.",-mengisi waktu kosong dengan kegiatan positif -orang tua harus lebih akrab dengan anak -perhatikan lingkungan sekitar -membatasi waktu keluar rumah -jangan pacaran jika belum cukup umur -ceritakan pengalaman posistif orang tua pada anak -keluarga adalah segalanya,49.0,0.49,analisis_essay,analisis_essay-8,lifestyle
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.",1. selalu di awasi 2. mengenali semua teman-teman nya 3. memberi sedikit kebebasan dalam memilih teman 4. menggunakan kelembutan 5. jangan di kasari 6. dikasih uang yang banyak 7. menambah gizi pada anak ,50.0,0.5,analisis_essay,analisis_essay-8,lifestyle
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.","Di didik dengan penuh kasih sayang, tidak sering memarahi anak agar anak tidak bertambah marah, diberikan contoh yang baik oleh kedua orang tuanya, hindarkan dari linkungan yang buruk, beri nasihat apa yang baik dan apa yang buruk, berikan kebebasan berpendapat tetapi jika salah luruskan jawaban dengan pikiran dingin, Diberikan tontonan yang mendidik. ",51.0,0.51,analisis_essay,analisis_essay-8,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",1. nasi 2. sayur 3. buah 4. protein 5. susu ,28.0,0.28,analisis_essay,analisis_essay-9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","Makanan yang mengandung 4 Makanan sehat yaitu Nasi, Sayur Mayur, Lauk Pauk, dan buah ,serta 5 Sempurna yaitu susu sebagai sumber kalsium bagi tubuh ",50.0,0.5,analisis_essay,analisis_essay-9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makanan 4 sehat 5 sempurna merupakan kebutuhan nutrisi untuk tubuh supaya tubuh sehat seimbang ,12.0,0.12,analisis_essay,analisis_essay-9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan yang berupa susu, daging, buah, sayur, nasi ",23.0,0.23,analisis_essay,analisis_essay-9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makan 4 kali tambah 1 kali ngopi ,5.0,0.05,analisis_essay,analisis_essay-9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan sehat yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur - sayuran, buah - buahan dan disempurnakan oleh susu. makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh. ",77.0,0.77,analisis_essay,analisis_essay-9,lifestyle
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",membuat kita berfikiran jernih dan sehat ,8.0,0.08,analisis_essay,analisis_essay-10,lifestyle
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",Berfikir positif selalu membawa dampak positif bagi diri sendiri dan orang lain ,26.0,0.26,analisis_essay,analisis_essay-10,lifestyle
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",karena fikiran bisa mempengaruhi kondisi tubuh kita ,26.0,0.26,analisis_essay,analisis_essay-10,lifestyle
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",dapat menjaga segala macam penyakit. ,6.0,0.06,analisis_essay,analisis_essay-10,lifestyle
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",bila kita berpikir selalu positif tubuh kita akan merespon dengan perilaku dan pola hidup kita menjadi sehat ,24.0,0.24,analisis_essay,analisis_essay-10,lifestyle
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",ketika kita selalu berfikiran positif maka secara otomatis tubuh kita akan ikut menjadi lebih sehat. ,23.0,0.23,analisis_essay,analisis_essay-10,lifestyle
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,1. menambah kebugaran 2. kesehatan 3. membentuk otot 4. menjernihkan pikiran 5. sehat luar dalam ,45.0,0.45,analisis_essay,analisis_essay-11,olahraga
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,"Menyehatkan jantung,,merampingkan tubuh,mambakar lemak,membuat panjangf umur ",22.0,0.22,analisis_essay,analisis_essay-11,olahraga
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,- Menyehatkan tubuh - Memperkuat otot-otot - Menjernihkan pikiran - Terhindar dari berbagai penyakit - Membentuk Metabolisme tubuh,47.0,0.47,analisis_essay,analisis_essay-11,olahraga
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,-menjadi lebih sehat -terhindah dari penyakit -pikiran lebih jernih -punya banyak teman -otot lebih terbentuk,28.0,0.28,analisis_essay,analisis_essay-11,olahraga
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,merefresh pikiran. melancarkan pernafasan. menjaga sirkulasi darah. menyehatkan jantung dan paru paru. ,19.0,0.19,analisis_essay,analisis_essay-11,olahraga
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,- Membakar kolesterol - menguatkan otot - menyegarkan badan - menyegarkan pikiran - Mencegah penyakit,55.0,0.55,analisis_essay,analisis_essay-11,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","PSSI adalah persatuan sepakbola yang ada di indonesia. PSSI mengatur segala jadwal pertandingan, memberikan denda dsb. kepada klub yang ada di indonesia. ketua pssi adalah lanyalla matalitti ",43.0,0.43,analisis_essay,analisis_essay-12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepakbola di indonesia. PSSI bergabung dengan FIFA pda tahun 1952 kemudian dengan AFC pada tahun 1954. Ketua Umum PSSI saat ini adalah La Nyalla Mattalitti. ,72.0,0.72,analisis_essay,analisis_essay-12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","setahuku itu adalah organisasi persatuan sepak nola se indonesia, selebihnya belum mengetahui. ",13.0,0.13,analisis_essay,analisis_essay-12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","ersatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. ",30.0,0.3,analisis_essay,analisis_essay-12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah singkatan dari Persatuan Sepak Bola Seluruh Indonesia. PSSI merupakan organisasi yang mengatur olahraga sepak bola indonesia. Ketua PSSI saat ini adalah la nyala. ,51.0,0.51,analisis_essay,analisis_essay-12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","Persatuan Sepak Bola Seluruh Indonesia, disingkat PSSI, adalah organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI berdiri pada tanggal 19 April 1930 dengan nama awal Persatuan Sepak Raga Seluruh Indonesia. Ketua umum pertamanya adalah Ir. Soeratin Sosrosoegondo.PSSI bergabung dengan FIFA pada tahun 1952, kemudian dengan AFC pada tahun 1954. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan sejak tahun 2005, diadakan pula Piala Indonesia. Ketua Umum PSSI sejak 18 April 2015 adalah La Nyalla Mattalitti. ",88.0,0.88,analisis_essay,analisis_essay-12,olahraga
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.","Solo, 22 Januari 1993 dan tim saat ini Manor-Mercedes ",20.0,0.2,analisis_essay,analisis_essay-13,olahraga
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",Tempat lahir jakarta ,7.0,0.07,analisis_essay,analisis_essay-13,olahraga
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.","Rio Heryanto merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula Satu bersama tim Manor Racing. Dia lahir di Solo, Jawa Tengah, 22 Januari 1993. ",68.0,0.68,analisis_essay,analisis_essay-13,olahraga
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",rio haryanto adalah pembalap f1 pertama asia yang berasala dari indonesia ,27.0,0.27,analisis_essay,analisis_essay-13,olahraga
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",pembalap formula 1 dan tempat lahir nya di indonesia ,20.0,0.2,analisis_essay,analisis_essay-13,olahraga
