question,reference_answer,answer,score,normalized_score,dataset,dataset_num,kategori
Jelaskan yang dimaksud dengan gaya hidup hedonism.,"Gaya hidup hedonis (hedonism) adalah suatu pola hidup yang aktivitasnya untuk mencari kesenangan hidup, seperti lebih banyak menghabiskan waktu diluar rumah, lebih banyak bermain, senang pada keramaian kota, senang membeli barang mahal yang disenanginya, serta selalu ingin menjadi pusat perhatian.","saya kurang mengerti gaya hidup ini, gaya hidup yang modern barangkali ",8.0,0.08,analisis_essay,analisis_essay-6,lifestyle
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.","candi borobudur merupakan keajaiban di Indonesia, dibangun oleh lelembut ",10.0,0.1,analisis_essay,analisis_essay-7,lifestyle
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.","Candi Borobudur adalah candi termegah dan terbesar di indonesia yang memiliki 1000 buah candi. merupakan salah satu keajaiban dunia sebagai candi terbesar didunia. terletak di Jogjakarta, Indonesia. ",12.0,0.12,analisis_essay,analisis_essay-7,lifestyle
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",Candi Borobudur adalah candi bersejarah yang dibangun pada masa hindu budha. Candi Borobudur pernah menjadi 7 keajaiban dunia. ,28.0,0.28,analisis_essay,analisis_essay-7,lifestyle
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.","Candi yang berbasis agama Budha, masuk sebagai 7 keajaiban dunia. Dibangun pada masa Raja Syailendra. Ditemukan pertama kalinya oleh peneliti asal Belanda. Terletak di Magelang, Daerah Istimewa Yogyakarta. ",42.0,0.42,analisis_essay,analisis_essay-7,lifestyle
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",tidak tahu ,0.0,0.0,analisis_essay,analisis_essay-7,lifestyle
Apa yang anda ketahui mengenai cagar sejarah Candi Borobudur?,"Borobudur adalah sebuah candi Buddha yang terletak di Borobudur, Magelang, Jawa Tengah, Indonesia. Lokasi candi adalah kurang lebih 100 km di sebelah barat daya Semarang, 86 km di sebelah barat Surakarta, dan 40 km di sebelah barat laut Yogyakarta. Candi borobudur diyakini merupakan peninggalan kerajaan Dinasti Sailendra masa pemerintahan raja Samaratungga dari Kerajaan Mataram Kuno.",peninggalan sejarah candi borobudur ,8.0,0.08,analisis_essay,analisis_essay-7,lifestyle
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.","sabar,menasehati,mendengar curhatan anak,akrab dengan anak,tidak pulang malam,usahakan percaya dengan anak,saling melindungi ",20.0,0.2,analisis_essay,analisis_essay-8,lifestyle
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.",membuat keputusan yang bijaksana. menekan anak jika berbuat saah. memberi pegertian. tidak membiarkan anak sesuka sendiri. memilih teman untuk anak.memberi fasilitas dan kesibukan yang meyenangkan ,22.0,0.22,analisis_essay,analisis_essay-8,lifestyle
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.",- membimbing - mengontrol - menasehati,13.0,0.13,analisis_essay,analisis_essay-8,lifestyle
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.","-pertama, menanamkan nilai nilai agama yang kuat pada anak nya. memberi contoh yang baik agar anakanya kuat imannya serta dapat memilih mana yang baik dan mana yang buruk. -menanamkan jiwa jiwa nasionalisme dan patriotisme serta jiwa jiwa kebangsaan pada ",25.0,0.25,analisis_essay,analisis_essay-8,lifestyle
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.",a ,0.0,0.0,analisis_essay,analisis_essay-8,lifestyle
Sebutkan 7 sikap orang tua agar anak tidak salah memilih pergaulan?,"1. Membekali anak dengan bimbingan agama sedini mungkin agar anak mempunyai kontrol perilaku yang kuat dalam pergaulan. 2. Memberikan kasih sayang dan perhatian yang cukup baik dari keluarga maupun lingkungan sekitarnya. 3. Disaat anak mau keluar rumah biasakan untuk meminta ijin dan tanya kemana perginya. 4. Kenali bakat dan minat anak sehingga orangtua bisa menyalurkannya dalam hal-hal positif agar bakat tersalurkan dan anak tetap dalam pergaulan yang positif. 5. Jangan terlalu memberikan aturan yang ketat kepada anak. Dengan anak merasa terkekang dia akan mencari kebebasan di luar. 6. Jadilah sosok sahabat buat anak, dan janganlah menjadi sosok yang ditakuti. Dengan begitu anak bisa mencurahkan apa yang sebelumnya dilakukan. 7. Bila penyimpangannya masih kecil mulai lah menegur dengan halus agar remaja pun merasa dihargai.",-mendidik dengan cara diberi pengertian dan contoh -meberikan contoh lingkungan yang baik -menjadi tempat curhat anak dengan terbuka -tidak langsung memarahi anak -memberikan tontonan yang baik -menjaga lisan dan perbuatan saat dirumah dan dimana saja -tidak mengekang anak,50.0,0.5,analisis_essay,analisis_essay-8,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","karbohidrat,lemak,protein,telur,susu ",27.0,0.27,analisis_essay,analisis_essay-9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makanan yang begisi dan memiliki banyak protein untuk kekebalan sistem inmun tubuh ,11.0,0.11,analisis_essay,analisis_essay-9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",makanan yang harus ada setiap hari ,8.0,0.08,analisis_essay,analisis_essay-9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","4 sehat adalah makanan yang mengandung nasi, sayur, buah, lauk, di lengkapi dengan susu menjadi 5 sempurna ",42.0,0.42,analisis_essay,analisis_essay-9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.",jjjjjj ,0.0,0.0,analisis_essay,analisis_essay-9,lifestyle
Apa yang dimaksud dengan makanan 4 sehat 5 sempurna?,"Makanan 4 sehat 5 sempurna adalah konsep makanan sehat yang dikampanyekan pemerintah sejak tahun 1955. Dalam konsep 4 sehat 5 sempurna, makanan sehat adalah makanan yang mengandung 4 sumber nutrisi yaitu makanan pokok, lauk pauk, sayur-sayuran, buah-buahan, dan disempurnakan dengan susu. Jika dilihat dari kandungannya, makanan 4 sehat 5 sempurna adalah makanan yang mengandung karbohidrat, protein, mineral, vitamin, dan lemak tak jenuh.","makanan 4 sehat 5 sempurna yang menjelaskan kandungan gizi ideal manusia. Makanan 4 sehat terdiri nasi, lauk pauk, sayur-sayuran, dan buah-buahan 5 sempurnanya adalah susu. Nasi merupakan sumber karbohidrat, lauk pauk sebagai protein, sayuran minaral dan buaha-buahan sebagai vitamin. ",58.0,0.58,analisis_essay,analisis_essay-9,lifestyle
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.","makan-makanan yang bergizi,olahraga ",7.0,0.07,analisis_essay,analisis_essay-10,lifestyle
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",berfikir secara bijaksana dan menghindari hidup yang merugukan diri sendiri ,20.0,0.2,analisis_essay,analisis_essay-10,lifestyle
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",harus berfikir positif ,20.0,0.2,analisis_essay,analisis_essay-10,lifestyle
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.","jika seseorang selalu berpikiran positif, maka kemungkinan untuk menjaga kesehatan tubuh lebih besar. Dengan demikian orang yang selalu berpikiran positif, akan terlihat lebih sehat dan jarang terkena penyakit. ",25.0,0.25,analisis_essay,analisis_essay-10,lifestyle
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.",jika kita berpikir baik maka kita akan sehat ,13.0,0.13,analisis_essay,analisis_essay-10,lifestyle
Bagaimana hubungan berfikir positif terhadap pola hidup sehat?,"Otak merupakan bagian terpenting dari tubuh manusia. Segala aktivitas akan dikoordinasikan dengan otak sebelum dijalankan oleh bagian tubuh. Pikiran positif akan menghindarkan anda dari stres, meningkatkan rasa percaya diri serta menjaga kinerja organ tubuh lainnya tetap maksimal.","Karena orang-orang sukses adalah orang-orang yang memiliki pola pikir positif, maka untuk masuk dan dapat diterima dengan respon positif, Anda harus positif pula. Orang-orang yang berpikir positif adalah pribadi yang tidak pernah ngotot mempertahankan pendapatnya sendiri, berani mengakui kekurangan, kesalahan dan kelemahannya. Dan orang-orang yang selalu optimis, memiliki daya tahan mental dan tidak pernah larut dalam keputusasaan. Pameo lama mengatakan : Dalam tubuh yang sehat terdapat jiwa yang sehat ",40.0,0.4,analisis_essay,analisis_essay-10,lifestyle
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,"Membantu mengontrol berat badan, Meningkatkan energi, Manfaat olahraga dalam mencegah berbagai penyakit, Memelihara kekebalan tubuh, Membantu meningkatkan kecerdasan otak. ",32.0,0.32,analisis_essay,analisis_essay-11,olahraga
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,1. Menjaga kondisi fisik tetap prima. 2. Menghilangkan stress. 3. Mengurangi lemak. 4. Melancarkan sistem pencernaan. 5. Membentuk tubuh ideal. ,28.0,0.28,analisis_essay,analisis_essay-11,olahraga
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,"dapat membantu meningkatkat kecerdasan otak, dapat membantu memelihara kekebalan tubuh, membantu menambah energy di dalam tubuh, membantu mencairkan rasa stress, membantu program diet ",28.0,0.28,analisis_essay,analisis_essay-11,olahraga
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,"Lima manfaat olahraga bagi tubuh adalah yakni, - menjadikan tubuh atau badan lebih sehat dan bugar - merengangkan atau merilekskan otot - otot tubuh atau badan yang kaku - menjadikan kinerja organ tubuh lancar termasuk dalam peredaran darah - menjernihkan pikiran dan rilex karena penat dari perkerjaan - menjaga keseimbangan dan menjaga stamina ",30.0,0.3,analisis_essay,analisis_essay-11,olahraga
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,"membuat otot tubuh menjadi rilex, membuat tubuh sehat, membuat otak lebih bersinergi, memperkuat kekebalan tubuh, fisik bisa sesuai dengan idaman. ",29.0,0.29,analisis_essay,analisis_essay-11,olahraga
"Sebutkan 5 manfaat olahraga bagi tubuh. (Termasuk bagi pikiran, otot dan organ tubuh) ",-Mengurangi stress - Membentuk otot tubuh dan mengencangkan otot - Membakar lemak - Menghindarkan dari penyakit - Membuat organ tubuh lebih sehat - Meningkatkan stamina - Menghindari penuaan dini,- Menggerakkan tubuh Membantu Mencairkan stres Anda - Berolahraga akan meningkatkan Kapasitas otak Anda - Menggerakkan tubuh Membantu Mencairkan stres Anda - Berolahraga akan Memberikan Energi - Berolahraga akan Memompa jantung Anda lebih baik,50.0,0.5,analisis_essay,analisis_essay-11,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",pssi adalah singkatan dari persatuan sepakbola seluruh indonesia ,20.0,0.2,analisis_essay,analisis_essay-12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","- PSSI adalah singkatan dari persatuan sepak bola seluruh indonesia, - organisasi yang berada dibawah naungan PSSI adalah sepakbola, futsal , dan sepak takraw - ketua umum PSSI sekarang adalah lanyala mataliti ",42.0,0.42,analisis_essay,analisis_essay-12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ",3.0,0.03,analisis_essay,analisis_essay-12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.","PSSI adalah Persatuan Sepakbola Seluruh Indonesia, ketua umumnya adalah Mahmud Matalitti ",27.0,0.27,analisis_essay,analisis_essay-12,olahraga
"Apa yang anda ketahui mengenai PSSI? (Termasuk pengertian, organisasi yang tergabung dan ketua umum saat ini) ","PSSI adalah Persatuan Sepak Bola Seluruh Indonesia, organisasi induk yang bertugas mengatur kegiatan olahraga sepak bola di Indonesia. PSSI bergabung dengan FIFA dan dengan AFC. PSSI menggelar kompetisi Liga Indonesia setiap tahunnya, dan Piala Indonesia. Ketua Umum PSSI sekarang adalah La Nyalla Mattalitti.",PSSI adalah organisasi yang menaungi olah raga sepak bola di negara indonesia dan memiliki ketua yang bernama Lanyala Mataliti ,38.0,0.38,analisis_essay,analisis_essay-12,olahraga
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.","Rio Haryanto Lahir di Solo, Jawa Tengah, 22 Januari 1993 umur 23 tahun merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula Satu bersama tim Manor Racing. Sebagai pebalap asal Indonesia pertama yang bisa membalap di level Seri GP2, Rio memiliki basis pendukung yang sangat besar. Rio juga adalah pembalap Indonesia pertama dalam sejarah yang bisa menjajal mobil Formula Satu.Ia juga disebut sebagai salah satu pebalap muda yang berpotensi menjadi wakil Asia di ajang Formula Satu pada masa depan. ",70.0,0.7,analisis_essay,analisis_essay-13,olahraga
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.","Lahir di kota Surakarta, 22 Januari 1993. Karir membalap Formula Renalut Asia 2009, GP3 Europe Series 2010, GP3 Europe Series 2011, GP2 2012, Formula1 2016. ",25.0,0.25,analisis_essay,analisis_essay-13,olahraga
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.","Rio Haryanto merupakan seorang atlet pembalap F1 pertama kali di Indonesia, bahkan ASIA. Rio lahir di Indonesia ",38.0,0.38,analisis_essay,analisis_essay-13,olahraga
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",Rio Haryanto lahir tahun 1992 di Solo. Awal karir ia mengikuti balap mobil amatir. serta sekarang berada di tim MRT (Manor Racing Team) ,41.0,0.41,analisis_essay,analisis_essay-13,olahraga
"Apa yang anda kethaui mengenai Rio Haryanto? (Termasuk tempat lahir, tim saat ini dan awal karir) ","Rio Haryanto lahir di Solo, Jawa Tengah. Rio merupakan seorang pebalap berkebangsaan Indonesia yang kini membalap di ajang Formula One (F1). Rio bergabung dengan tim Manor Racing. Rio adalah pembalap Indonesia pertama yang masuk Formula One (F1). Rio mengawali karir di balap gokart pada tahun 2002 dengan Juara Nasional Gokart kelas kadet.",dia adalah anak bungsu dari keempat saudaranya dia adalah seorang pembalap seperti ayahnya dan dia lahir di solo 22 januari ,8.0,0.08,analisis_essay,analisis_essay-13,olahraga
