question,reference_answer,answer,score,dataset,dataset_num,normalized_score,before,score_bin,similarity_0,predicted_score_0
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo adalah pemain bola dunia yang lahir tanggal 5 februari 1985 berkebangsaan portugal saat ini di klub real madrid setelah mengundurkan diri dari klub manchester united dengan nomor jersey 7 dengan sebutan cr7,74,analisis_essay,analisis_essay-16,0.74,cristiano ronaldo adalah pemain sepakbola dunia yang lahir tanggal 5 februari 1985 berkebangsaan portugal saat ini di klub real madrid setelah resign dari klub manchester united dengan nomor punggung 7 dengan sebutan cr7,70-79,0.71108675,0.71897316
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo lahir 5 februari 1985 kewarganegaraan portugal klub saat ini real madrid klub sebelumnya manchester united nomor punggung 7 dan sebutannya adalah cr 7,56,analisis_essay,analisis_essay-16,0.56,cristiano ronaldo lahir 5 februari 1985 kebangsaan portugal klub saat ini real madrid klub sebelumnya manchester united no punggung 7 dan sebutannya adalah cr 7,50-59,0.5496903,0.5634769
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo dilahirkan di portugal dan saat ini berusia 31 tahun salah satu pemain kunci negara portugal klub profesional pertama yang dikomandani adalah sporting lisbon pernah berasosiasi dengan manchester united dan memanfaatkan nomor punggung 7 dikenal,68,analisis_essay,analisis_essay-16,0.68,cristiano ronaldo lahir di portugal dan saat ini berusia 31 tahun salah satu pemain penting negara portugal klub profesional pertama yang dibela adalah sporting lisbon pernah bergabung dengan manchester united dan menggunakan nomor punggung 7 dikenal,60-69,0.6546106,0.6645615
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo dos santos aveiro oih lahir di funchal madeira portugal 5 februari 1985 umur 31 tahun atau lebih dikenal cristiano ronaldo merupakan seorang pemain sepak bola portugal ia dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelum bermain untuk real madrid ia pernah bermain di sporting lisboa dan manchester united pemain yang kerap bernomor punggung 7 di lapangan hijau ini juga akrab dengan sebutan cr7 klub cristiano ronaldo saat ini ada di real madrid,88,analisis_essay,analisis_essay-16,0.88,cristiano ronaldo dos santos aveiro oih lahir di funchal madeira portugal 5 februari 1985 umur 31 tahun atau lebih dikenal cristiano ronaldo merupakan seorang pemain sepak bola portugal ia dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelum bermain untuk real madrid ia pernah bermain di sporting lisboa dan manchester united pemain yang kerap bernomor punggung 7 di lapangan hijau ini juga akrab dengan sebutan cr7 klub cristiano ronaldo saat ini ada di real madrid,80-89,0.843155,0.84621334
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,Cristiano Ronaldo adalah pemain bola dunia yang lahir tanggal 5 februari 1985 berkebangsaan Portugal saat ini di klub Real Madrid setelah mengundurkan diri dari klub Manchester United dengan nomor punggung 7 dengan sebutan CR7.,74,analisis_essay,analisis_essay-16,0.74,cristiano ronaldo adalah pemain sepakbola dunia yang lahir tanggal 5 februari 1985 berkebangsaan portugal saat ini di klub real madrid setelah resign dari klub manchester united dengan nomor punggung 7 dengan sebutan cr7,70-79,0.73094094,0.7381015
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,lahir di madeira berkebangsaan portugal untuk saat ini pemain di read madrid nomer punggung 7,40,analisis_essay,analisis_essay-16,0.4,lahir di madeira berkebangsaan portugal untuk saat ini pemain di read madrid nomer punggung 7,30-39,0.29686198,0.31989127
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,ronaldo **kelahiran** di madeira portugal pada 05 februari 1985 dan memiliki klub di real madrid dengan nomer punggung 7 dan dikenal sebagai cr7,53,analisis_essay,analisis_essay-16,0.53,ronaldo lahir di madeira portugal pada 05 februari 1985 dan memiliki klub di real madrid dengan nomer punggung 7 dan dikenal sebagai cr7,50-59,0.44679046,0.46433878
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo dos santos aveiro lahir di funchal madeira portugal 5 februari 1985 merupakan seorang pemain sepak bola portugal ia dapat berposisi sebagai sayap kiri saat ini ia bermain untuk tim spanyol **Barcelona** real madrid dan untuk tim nasional portugal sebelum bermain untuk real madrid ia pernah bermain di sporting lisboa dan manchester united dia memakai nomor punggung 7 sebelumnya dia memakai **angka** punggung 9,85,analisis_essay,analisis_essay-16,0.85,cristiano ronaldo dos santos aveiro lahir di funchal madeira portugal 5 februari 1985 merupakan seorang pemain sepak bola portugal ia dapat berposisi sebagai sayap kiri saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelum bermain untuk real madrid ia pernah bermain di sporting lisboa dan manchester united dia memakai nomor punggung 7 sebelumnya dia memakai nomer punggung 9,80-89,0.8272055,0.8308469
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,lahir di portugal sebagai warga negara portugal awal karier pada manchaster united lalu skearang di real madrid dengan nomor punggung 7,53,analisis_essay,analisis_essay-16,0.53,lahir di portugal sebagai warga negara portugal awal karier pada manchaster united lalu skearang di real madrid dengan nomor punggung 7,50-59,0.46174294,0.47874463
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano dos santos aveiro lahir di funchal madeira portugal 5 februari 1985 umur 31 tahun atau lebih dikenal cristiano ronaldo merupakan seorang pemain bola portugal ia dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelum bermain untuk real madrid ia pernah bermain di sporting lisbon dan manchester united pemain yang kerap mengenakan nomor punggung 7 di lapangan hijau ini juga akrab dengan sebutan cr7 gabungan dari inisial nama dan nomor punggungnya,90,analisis_essay,analisis_essay-16,0.9,cristiano ronaldo dos santos aveiro lahir di funchal madeira portugal 5 februari 1985 umur 31 tahun atau lebih dikenal cristiano ronaldo merupakan seorang pemain sepak bola portugal ia dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelum bermain untuk real madrid ia pernah bermain di sporting lisboa dan manchester united pemain yang kerap bernomor punggung 7 di lapangan hijau ini juga akrab dengan sebutan cr7 gabungan dari inisial nama dan nomor punggungnya,80-89,0.85520077,0.8578187
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo dilahirkan di lisbon berbangsa portugal pernah beraksi di sporting lisbon manchester united dan kini bermain di real madrid nomer jersi yang lazim dipakai adalah 7 dan julukannya cr7,70,analisis_essay,analisis_essay-16,0.7,cristiano ronaldo lahir di lisbon berkebangsaan portugal pernah bermain di sporting lisbon manchester united dan sekarang bermain di real madrid nomer punggung yang biasa digunakan adalah 7 dan sebutannya cr7,60-69,0.6960635,0.7044991
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,"cristiano dos santos aveiro lahir di funchal madeira portugal 5 februari 1985, umur 31 tahun atau lebih dikenal cristiano ronaldo merupakan seorang pemain sepak bola portugal ia dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelum bermain untuk real madrid ia pernah bermain di sporting lisboa dan manchester united pemain yang kerap mengenakan nomor punggung 7 di lapangan hijau ini juga akrab dengan sebutan cr7 gabungan dari inisial nama dan nomor punggungnya",80,analisis_essay,analisis_essay-16,0.8,cristiano ronaldo dos santos aveiro oih lahir di funchal madeira portugal 5 februari 1985 umur 31 tahun atau lebih dikenal cristiano ronaldo merupakan seorang pemain sepak bola portugal ia dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelum bermain untuk real madrid ia pernah bermain di sporting lisboa dan manchester united pemain yang kerap bernomor punggung 7 di lapangan hijau ini juga akrab dengan sebutan cr7 gabungan dari inisial nama dan nomor punggungnya,70-79,0.8312156,0.83471036
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,lahir di madeira berkebangsaan portugal untuk saat ini pemain di real madrid nomor punggung 7,40,analisis_essay,analisis_essay-16,0.4,lahir di madeira berkebangsaan portugal untuk saat ini pemain di read madrid nomer punggung 7,30-39,0.354797,0.37570834
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo dilahirkan di lisbon berbangsa portugal pernah bermain di sporting lisbon manchester united dan kini bermain di real madrid nomer jersi yang biasa digunakan adalah 7 dan gelarnya cr7,70,analisis_essay,analisis_essay-16,0.7,cristiano ronaldo lahir di lisbon berkebangsaan portugal pernah bermain di sporting lisbon manchester united dan sekarang bermain di real madrid nomer punggung yang biasa digunakan adalah 7 dan sebutannya cr7,60-69,0.669822,0.67921686
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,kelahiran 5 februari 1985 madeira portugal bangsa portugal klub real madri klub sebelum manchaster united nomor punggung 7 sebutanya cr seven,66,analisis_essay,analisis_essay-16,0.66,lahir 5 februari 1985 madera portugal bangsa portugal klub real madri klub sebelum manchaster united no punggung 7 sebutanya cr seven,60-69,0.6229977,0.6341044
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo merupakan atlet sepakbola asal portugas cristiano ronaldo saat ini membela klub real madrid fc cristiano ronaldo sebelumnya membela klub manchester united cristiano ronaldo menggunakan nomor punggung 7 cristiano ronaldo memiliki sebutan cr7,67,analisis_essay,analisis_essay-16,0.67,cristiano ronaldo merupakan atlet sepakbola asal portugas cristiano ronaldo saat ini membela klub real madrid fc cristiano ronaldo sebelumnya membela klub manchester united cristiano ronaldo menggunakan nomor punggung 7 cristiano ronaldo memiliki sebutan cr7,60-69,0.61400044,0.62543607
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo adalah pesepakbola dunia yang lahir tanggal 5 februari 1985 berkebangsaan portugal saat ini di klub real madrid setelah mengundurkan diri dari klub manchester united dengan nomor punggung 7 dengan sebutan cr7,74,analisis_essay,analisis_essay-16,0.74,cristiano ronaldo adalah pemain sepakbola dunia yang lahir tanggal 5 februari 1985 berkebangsaan portugal saat ini di klub real madrid setelah resign dari klub manchester united dengan nomor punggung 7 dengan sebutan cr7,70-79,0.7019098,0.71013165
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo yang lahir di portugal berkebangsaan portugal klub saat ini adalah real madrid klub sebelumnya adalah manchester united bernomor punggung 7 dan sebutannya cr7,71,analisis_essay,analisis_essay-16,0.71,cristiano ronaldo yang lahir di portugal berkebangsaan portugal klub saat ini adalah real madrid klub sebelumnya adalah mancester united bernomor punggu 7 dan sebutannya cr7,70-79,0.7104517,0.71836126
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo lahir pada 17 mei 1980 lahir di sporting portugal klub ini adalah real madrid dan klub sebelumnya adalah manchester united dengan nomer punggung 7 kemudian cristiano ronaldo sering dijuluki cr 7 cr seven,55,analisis_essay,analisis_essay-16,0.55,cristiano ronaldo lahir pada 17 mei 1980 lahir di sporting portugal klub saat ini adalah real madrid dan klub sebelumnya adalah manchester united dengan nomer punggung 7 kemudian cristioano ronaldo seting dijuluki cr 7 cr seven,50-59,0.57275194,0.5856955
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,Cristiano Ronaldo dilahirkan di Lisbon Portugal kelab yang kini dizabar adalah Real Madrid dan sebelum itu Cristiano Ronaldo membela kelab Manchester United nomer yang digunakan adalah tujuh sehingga mempunyai sebutan cr seven,63,analisis_essay,analisis_essay-16,0.63,cristiano ronaldo lahir di lisbon portugal klub yang saat ini dibela adalah real madrid dan sebelumnya cristiano ronaldo membela klub manchester united nomer yang digunakan adalah tujuh sehingga memiliki sebutan cr seven,60-69,0.57700145,0.5897896
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo dilahirkan di lisbon berbangsa portugal pernah menyertai sporting lisbon manchester united dan kini bermain di real madrid nomer baju yang biasa digunakan adalah 7 dan gelarnya cr7,70,analisis_essay,analisis_essay-16,0.7,cristiano ronaldo lahir di lisbon berkebangsaan portugal pernah bermain di sporting lisbon manchester united dan sekarang bermain di real madrid nomer punggung yang biasa digunakan adalah 7 dan sebutannya cr7,60-69,0.6777085,0.68681514
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo dos santos aveiro oih atau lebih dikenal cristiano ronaldo merupakan seorang pemain sepak bola portugal ia dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah lahir 5 februari 1985 santo ant nio portugal anak cristiano ronaldo jr tim saat ini real madrid c f tim nasional sepak bola portugal penghargaan ballon d or sepatu emas eropa lainnya,48,analisis_essay,analisis_essay-16,0.48,cristiano ronaldo dos santos aveiro oih atau lebih dikenal cristiano ronaldo merupakan seorang pemain sepak bola portugal ia dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah lahir 5 februari 1985 santo ant nio portugal anak cristiano ronaldo jr tim saat ini real madrid c f tim nasional sepak bola portugal penghargaan ballon d or sepatu emas eropa lainnya,40-49,0.54075915,0.5548723
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo adalah pemain sepakbola dunia yang lahir tanggal 5 februari 1985 berkebangsaan portugal saat ini di klub real madrid setelah resign dari klub manchester united dengan nomor punggung 7 dengan sebutan cr7,74,analisis_essay,analisis_essay-16,0.74,cristiano ronaldo adalah pemain sepakbola dunia yang lahir tanggal 5 februari 1985 berkebangsaan portugal saat ini di klub real madrid setelah resign dari klub manchester united dengan nomor punggung 7 dengan sebutan cr7,70-79,0.6963092,0.70473576
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,ricardo silva bernama asli ricardo silva dos santos aveiro lahir 5 februari 1985 di santo antonio portugal klub saat ini adalah real madrid klub sebelumnya adalah manchester united nomor atribut adalah 7 sebutanya adalah cr7,52,analisis_essay,analisis_essay-16,0.52,cristiano ronaldo bernama asli cristiano ronaldo dos santos aveiro lahir 5 february 1985 di santo antonio portugal klub saat ini adalah real madrid klub sebelumnya adalah manchester united nomor punggung adalah 7 sebutanya adalah cr7,50-59,0.46267322,0.4796409
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,nama lengkap cristiano ronaldo dos santos aveiro **kelahiran** funchal madeira portugal 5 februari 1985 **postur tubuh** 1 86 m 6 ft 1 in **posisi** sayap kanan penyerang main di klub real madrid main di tim nasional portugal nomor punggung 7,67,analisis_essay,analisis_essay-16,0.67,nama lengkap cristiano ronaldo dos santos aveiro tempat tanggal lahir funchal madeira portugal 5 februari 1985 tinggi badan 1 86 m 6 ft 1 in posisi bermain sayap kanan penyerang main di klub real madrid main di tim nasional portugal nomor punggung 7,60-69,0.6135291,0.6249819
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,lahir di portugal sebagai warga negara portugal awal karir pada manchester united lalu sekarang di real madrid dengan nomor punggung 7,53,analisis_essay,analisis_essay-16,0.53,lahir di portugal sebagai warga negara portugal awal karier pada manchaster united lalu skearang di real madrid dengan nomor punggung 7,50-59,0.5052284,0.5206404
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano roberto lahir portugal 5 februari 1985 kewarganegaraan portugal klub saat ini real madrid klub sebelumnya manchester united nomor 7 julukannya cr7,67,analisis_essay,analisis_essay-16,0.67,cristiano ronaldo lahir portugal 5 februari 1985 kebangsaan portugal klub saat ini real madrid klub sebelumnya manchester united no 7 julukannya cr7,60-69,0.6124284,0.6239215
"Apa yang anda ketahui mengenai Cristiano Ronaldo? (lahir, kebangsaan, klub saat ini, klub sebelum, nomor punggung dan sebutannya) ",cristiano ronaldo lahir di portugal 5 februari 1985 cristiano ronaldo dapat berposisi sebagai sayap kiri atau kanan serta penyerang tengah saat ini ia bermain untuk tim spanyol real madrid dan untuk tim nasional portugal sebelunya ia pernah bermain di sporting lisboa dan manchester united cristiano ronaldo kerap bernomor punggung 7 hingga mendapat sebutanan cr7,cristiano ronaldo adalah pemain sepakbola berasal dari portugal yang dulu pernah bergabung dengan nankatsu dan merupakan pasangan emas dari tsubasa dan misaki dan berhasil mengalahkan hyuga dari toho dengna skor 50 0 ronaldo bergabung dangan nankatsu karena dia sadar bahwa bola adalah teman,17,analisis_essay,analisis_essay-16,0.17,cristiano ronaldo adalah pemain sepakbola berasal dari portugal yang dulu pernah bergabung dengan nankatsu dan merupakan pasangan emas dari tsubasa dan misaki dan berhasil mengalahkan hyuga dari toho dengna skor 50 0 ronaldo bergabung dangan nankatsu karena dia sadar bahwa bola adalah teman,10-19,0.17624702,0.20368566
