question,reference_answer,answer,score,dataset,dataset_num,normalized_score,predicted_score_0
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ",parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia berlari lompat menggantung parkour biasanya dilakukan di atas gedung bangunan penuh halangan bertembok pohon dan daerah berbatu,parkour adalah seni bergerak dan metode latihan natural yang bertujuan untuk membantu manusia bergerak dengan cepat dan eficien di gedung gedung,50,analisis_essay,analisis_essay-20,0.5,0.43973804
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ",parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia berlari lompat menggantung parkour biasanya dilakukan di atas gedung bangunan penuh halangan bertembok pohon dan daerah berbatu,parkour adalah olahraga yang mengandalkan kekuatan otot tangan kaki dan kelenturan,27,analisis_essay,analisis_essay-20,0.27,0.2559803
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ",parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia berlari lompat menggantung parkour biasanya dilakukan di atas gedung bangunan penuh halangan bertembok pohon dan daerah berbatu,aktivitas yang bertujuan untuk berpindah dari satu tempat ke tempat lainnya dengan efisien dan secepat cepatnya menggunakan prinsip kemampuan badan manusia,50,analisis_essay,analisis_essay-20,0.5,0.47857034
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ",parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia berlari lompat menggantung parkour biasanya dilakukan di atas gedung bangunan penuh halangan bertembok pohon dan daerah berbatu,parkour adalah sebuah olahraga ekstrim yang di lakukan oleh profesional,28,analisis_essay,analisis_essay-20,0.28,0.20583592
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ",parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia berlari lompat menggantung parkour biasanya dilakukan di atas gedung bangunan penuh halangan bertembok pohon dan daerah berbatu,parkour adalah sebuah olahraga loncat dari atap gedung dan tempat yang biasa digunakan yaitu atap gedung hotel atap gedung mall,44,analisis_essay,analisis_essay-20,0.44,0.40818393
"Apa yang dimaksud dengan parkour? (pengertian, dan tempat-tempat biasa melakukan parkour) ",parkour adalah aktivitas atau olahraga yang dilakukan oleh sesorang atau kelompok tertentu untuk berpindah dari satu tempat ke tempat lainnya dengan efisien dan cepat menggunakan kemampuan yang ada pada manusia berlari lompat menggantung parkour biasanya dilakukan di atas gedung bangunan penuh halangan bertembok pohon dan daerah berbatu,parkour adalah cara untuk menuju suatu tempat tujuan dengan efisien,22,analisis_essay,analisis_essay-20,0.22,0.23486565
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,untuk berkumpulnya anggota ploitik,7,analisis_essay,analisis_essay-21,0.07,0.064468466
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,sarana bagi masyarakat untuk ikut membangun negara melalui pemerintahan untuk lebih baik,23,analisis_essay,analisis_essay-21,0.23,0.23097755
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,untuk mencari calon pemimpin yang berkualitas,7,analisis_essay,analisis_essay-21,0.07,0.058539517
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,fungsi partai politik yang berkaitan dengan kekuasaan pemerintahan adalah untuk mengatur kekuasaan pemerintahan,42,analisis_essay,analisis_essay-21,0.42,0.38473248
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,untuk mencari dan mempertahankan kekuasaan guna melaksanakan atau mewujudkan program program yang telah mereka susun sesuai dengan ideologi tertentu,29,analisis_essay,analisis_essay-21,0.29,0.28142253
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,1 sebagai sarana komunikasi politik 2 sebagai sarana sosialisasi politik 3 sebagai sarana rekrutmen politik 4 sebagai sarana artikulasi kepentingan 5 sarana pengatur konflik,55,analisis_essay,analisis_essay-21,0.55,0.50205517
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,fungsi partai politik adalah sebagai stabilisator dalam melaksanakan kepemerintahan dalam kehidupan berbegara partai politik sangat berperan penting dalam pengambilan keputusan dalam sebuah rapart kenegaraan partai politik juga menjadi pondasi negara untuk melakukan kegiatan demokrasi sosial dan politik di negara tersebut,48,analisis_essay,analisis_essay-21,0.48,0.47071958
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik kekuasaan dibawah presiden,10,analisis_essay,analisis_essay-21,0.1,0.15214269
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,fungsi sosialisasi politik ketika seseorang sudah mampu menilai keputusan dan tindakannya fungsi mobilisasi politik adalah fungsi partai untuk membawa warga negara kedalam kehidupan publik fungsi refresentasi politik adalah partai politik yang ikut pemilihan umum dan memenangkan sejumlah suara akan menempatkan wakilnya dalam parlemen fungsi partisipasi politik adalah dimana tugas partai politik untuk membawa warga negara agar aktif dalam kegiatan politik,54,analisis_essay,analisis_essay-21,0.54,0.5759479
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik sebagai sarana komunikasi politik adalah partai politik menjalankan tugas menyalurkan berbagai pendapat dan aspirasi masyarakat kepada pemerintah dengan mengumpulkan samua pendapat maupun aspirasi aspirasi masyarakat dan diseleksi untuk diserahkan kepada pemerintah,49,analisis_essay,analisis_essay-21,0.49,0.50515485
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,menurut saya fungsi dari partai politik sebagai suatu perwakilan rakyat dan pelaksana dari tugas tugas dari pemerintahan didalam pemerintahan dalam konteks keuasaan pemerintahan partai politik sebagai pendukung pemerintahan yang sedang berlangsung sehingga partai politik yang tidak cuma terdiri dari satu partai politik namun beberapa partai memiliki hak dan kewajiban dalam suatu pemerintahan dan pendukung pemerintahan tersebut,42,analisis_essay,analisis_essay-21,0.42,0.3936331
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,bertanggung jawab mengelola dan menyejahterakan masyarakat,10,analisis_essay,analisis_essay-21,0.1,0.07242065
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,sebagai penyalur aspirasi rakyat sebagai tempat pel milihan presiden,26,analisis_essay,analisis_essay-21,0.26,0.2628594
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,sebagai jembatan merupakan fungsi yang sangat penting karena di satu pihak kebijaksanaan pemerintah perlu dijelaskan kepada seluruh lapisan masyarakat dan di pihak lain pemerintah harus tanggap terhadap tuntutan masyarakat sebagai media atau perantara antara rakyat dengan pemerintah fungsi tersebut dilaksanakan dengan mendengarkan menggabungkan dan merumuskan aspirasi yang berasal dari masyarakat lalu dituangkan dalam bentuk program partai perumusan dalam bentuk program tersebut mencerminkan inti dari aspirasi yang berasal dari masyarakat untuk diperjuangkan dalam proses pembuatan kebijaksanaan umum apabila fungsi ini tidak dapat terlaksana maka akibatnya aspirasi dan kepentingan masyarakat akan hilang atau bahkan dapat memunculkan konflik kepentingan antara masyarakat dengan pemerintah dengan demikian partai politik menjadi penyalur aspirasi yang datang dari bawah masyarakat,49,analisis_essay,analisis_essay-21,0.49,0.52708274
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik berfungsi sebagai media pendukung maupun jembatan antara pemerintahan dengan rakyat,22,analisis_essay,analisis_essay-21,0.22,0.23323075
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,1 pendidikan politik bagi anggota dan masyarakat luas agar mencari warga negara indonesia 2 menciptakan iklim yang kondusif bagi persatuan dan kesatuan 3 menyalurkan aspirasi politik dalam masyarakan luas 4 rekruitmen politik dalam proses pengisian jabatan,57,analisis_essay,analisis_essay-21,0.57,0.5440141
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,1 fungsi partai politik yaitu sebagai wadah masyarakat dalam berpolitik berdemokrasi dalam sistem pemerintahan dan sebagai tolak ukur keberhasilan politik di sistem pemerintahan,28,analisis_essay,analisis_essay-21,0.28,0.3382339
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,masa depan pemerintahan,7,analisis_essay,analisis_essay-21,0.07,0.07681198
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik merupakan suatu organisasi yang mengusung calon wakil rakyat dari partai masing masing,22,analisis_essay,analisis_essay-21,0.22,0.20829247
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,fungsi partai politik adalah untuk mengajukan beberapa kandidatnya untuk diajukan kepada pemerintahan yang haqiqi,28,analisis_essay,analisis_essay-21,0.28,0.2559638
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,fungsi partai politik sebagai jembatan merupakan fungsi yang sangat penting karena di satu pihak kebijaksanaan pemerintah perlu dijelaskan kepada seluruh lapisan masyarakat dan di pihak lain pemerintah harus tanggap terhadap tuntutan masyarakat,31,analisis_essay,analisis_essay-21,0.31,0.3563345
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,membantu negara mengatasi politik dalam negeri dan menjaga kekuasaan tetap stabil di dalam negeri,29,analisis_essay,analisis_essay-21,0.29,0.26309833
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,fungsi partai politik dalam pemerintahan adalah untuk mempermudah jalannya pemerintahan dimana dengan adanya partai politik diharapkan jika terjadi perbedaan pendapat antara perwakilan dari masing masing partai politik akan lebih mudah untuk mengenalinya sesuai dengan tujuan misi dan visi dari masing masing partai politik,44,analisis_essay,analisis_essay-21,0.44,0.4173929
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik ialah suatu organisasi ketatanegaraan mengenai pemerintahan partai politik juga sebagai sarana untuk menampung aspirasi rakyat meanmpung segala permasalahan negeri juga sebagai sarana seseorang yang ingin menjadi wakil rakyat,45,analisis_essay,analisis_essay-21,0.45,0.5033146
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,1 cara untuk memperkenalkan nilai nilai politik sikap sikap dan etika politik yang berlaku atau yang dianut oleh suatu negara 2 parpol juga melayani masyarakat,30,analisis_essay,analisis_essay-21,0.3,0.32586813
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,fungsi partai politik adalah sebagai awal dari penjembatan masyarakat terhadap pemerintah dimana anggota partai politik yang berasal dari masyarakat dikader sebagai calon dari pemimpin negara yang berkedudukan di pemerintahan baik itu di pusat maupun di daerah politik juga berfungsi sebagai taktik untuk mengatur masyarakat yang ada dalam pemerintahan tersebut,50,analisis_essay,analisis_essay-21,0.5,0.47884583
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,untuk menyatukan kebersamaan masyarakat,9,analisis_essay,analisis_essay-21,0.09,0.08409039
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik berfungsi sebagai sarana menghimpun aspirasi masyarkat serta sebagai komunikasi terhadap pemerintah,48,analisis_essay,analisis_essay-21,0.48,0.44409525
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik antara lain berfungsi sebagai sarana pendidikan politik bagi anggota dan masyarakat luas penciptaan suasana yang kondusif bagi persatuan dan kesatuan bangsa indonesia untuk kesejahteraan masyarakat sarana partisipasi politik warga negara indonesia rekrutmen politik dalam proses pengisian jabatan politik melalui mekanisme demokrasi dengan memperhatikan kesetaraan dan keadilan gender,45,analisis_essay,analisis_essay-21,0.45,0.49105984
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik sebagai wadah aspirasi masyarakat untuk menyalurkan calon calon pemimpin terutama dalam kepemimpinan negara mengusung calon calon pemimpin bangsa melalui pemilihan dan kampanye dengan adanya partai politik maka akan terpilih bibit individual yang di usung untuk menjadi calon pemimpin,29,analisis_essay,analisis_essay-21,0.29,0.33272105
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,1 politik sebagai jembatan antara masyarakat dengan pemerintah 2 politik sebagai penampung aspirasai masyarakat,44,analisis_essay,analisis_essay-21,0.44,0.40538386
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik digunakan untuk memberikan calon pemilik kursi dalam sebuah pemilu biasanya partai politik yang sudah mempunyai nama besar di kalangan masyarakat memberikan calon legislatif yang berkualitas tapi tidak menutup kemungkinan partai politik yang belum mempunyai nama besar tidak bisa mendapat tempat di wakil rakyat,31,analisis_essay,analisis_essay-21,0.31,0.31092274
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,menyejahterakan masyarakat,9,analisis_essay,analisis_essay-21,0.09,0.05583682
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,fungsi partai politik adalah sebagai pendukung pemerintah dalam menangani semua masalah negara,30,analisis_essay,analisis_essay-21,0.3,0.33070412
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,fungsi dari partai politik itu dalam kekuasaan pemerintahan untuk mengatur suatu negara menjadi lebih baik dari masa kemasa sehingga menajdi negara yang maju,44,analisis_essay,analisis_essay-21,0.44,0.38865748
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,a pendidikan politik bagi anggota dan masyarakat luas agar menjadi warga negara indonesia yang sadar akan hak dan kewajibannya dalam kehidupan bermasyarakat berbangsa dan bernegara b penciptaan iklim yang kondusif bagi persatuan dan kesatuan bangsa indonesia untuk kesejahteraan masyarakat c penyerap penghimpun dan penyalur aspirasi politik masyarakat dalam merumuskan dan menetapkan kebijakan negara d partisipasi politik warga negara indonesia,53,analisis_essay,analisis_essay-21,0.53,0.55911434
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,fungsi partai dalam politik adalah sebagai wadah dari seorang pejabat untuk mempromosikan dirinya selain itu tempat dimana untuk mengangkat sipejabat tersebut,23,analisis_essay,analisis_essay-21,0.23,0.24586661
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,mengisi setiap kuota kursi dpr pada pemerintah,9,analisis_essay,analisis_essay-21,0.09,0.06588528
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,partai politik berfungsi sebagai sarana politik bagi masyarakat dan bagi anggotanya juga mewakili suara masyarakat ke pemerintahan partai politik juga akan membuat negara lebih baik karena akan membuat solusi dari permasalahan negara,40,analisis_essay,analisis_essay-21,0.4,0.43027297
"Jelaskan fungsi partai politik, berkaitan dengan kekuasaan pemerintahan. (Usahakan jawab dalam 2-4 kalimat) ",partai politik sebagai organisasi resmi untuk menyalurkan aspirasi masyarakat partai politik memiliki kekuatan politik serta ikut menentukan proses pembentukan kekuasaan pemerintah secara legal diakui hukum juga mempunyai hak beraktifitas merebut dan mempertahankan kekuasaan politik,sebagai sarana pendidikan politik bagi anggota dan masyarakat luas agar menjadi warga negara indonesia yang sadar akan hak dan kewajibannya dalam kehidupan bermasyarakat berbangsa dan bernegara penyerap penghimpun dan penyalur aspirasi politik masyarakat dalam merumuskan dan menetapkan kebijakan negara dan menciptaan iklim yang kondusif bagi persatuan dan kesatuan bangsa indonesia untuk kesejahteraan masyarakat,52,analisis_essay,analisis_essay-21,0.52,0.57639074
